test_row_index,audio_path,label,prediction,correct,same_speaker_score,raw_score,runtime_ms
70,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000321_275.wav,0,0,1,0.545741,0.091482,114.2704
71,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000117_00761.wav,0,0,1,0.535159,0.070318,118.2268
72,datasets/seame_dev_sge_cn_en_2000/00617.wav,1,0,0,0.568403,0.136806,122.6765
73,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000196_1255.wav,0,0,1,0.500535,0.001070,113.2365
74,datasets/seame_dev_sge_cn_en_2000/00318.wav,1,0,0,0.630681,0.261362,139.2600
75,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000056_1084.wav,0,0,1,0.466838,-0.066324,138.4175
76,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000352_332.wav,0,0,1,0.651074,0.302148,140.4192
77,datasets/seame_dev_sge_cn_en_2000/00082.wav,1,0,0,0.655853,0.311706,139.7572
78,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000114_1162.wav,0,0,1,0.491135,-0.017731,119.3493
79,datasets/seame_dev_sge_cn_en_2000/00006.wav,1,0,0,0.747039,0.494078,136.7834
80,datasets/seame_dev_sge_cn_en_2000/00931.wav,1,0,0,0.660996,0.321992,114.9018
81,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000289_189.wav,0,0,1,0.511670,0.023340,123.3976
82,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000165_1226.wav,0,0,1,0.665162,0.330324,118.2779
83,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000071_1101.wav,0,0,1,0.464362,-0.071276,121.2805
84,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000310_242.wav,0,0,1,0.532862,0.065725,134.5431
85,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000043_1062.wav,0,0,1,0.513375,0.026749,119.3915
86,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000267_135.wav,0,0,1,0.540616,0.081231,123.4578
87,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000295_212.wav,0,0,1,0.537475,0.074951,107.6998
88,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000303_228.wav,0,0,1,0.563718,0.127436,141.8535
89,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000153_1212.wav,0,0,1,0.497769,-0.004463,118.8109
90,datasets/seame_dev_sge_cn_en_2000/00079.wav,1,0,0,0.557906,0.115811,116.3911
91,datasets/seame_dev_sge_cn_en_2000/01266.wav,1,0,0,0.718026,0.436052,122.7655
92,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000359_341.wav,0,0,1,0.575963,0.151926,144.9171
93,datasets/seame_dev_sge_cn_en_2000/00062.wav,1,0,0,0.685533,0.371066,133.0293
94,datasets/seame_dev_sge_cn_en_2000/00131.wav,1,0,0,0.734972,0.469943,123.3438
95,datasets/seame_dev_sge_cn_en_2000/01104.wav,1,0,0,0.665999,0.331999,122.1758
96,datasets/seame_dev_sge_cn_en_2000/00876.wav,1,0,0,0.668050,0.336100,118.6724
97,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000158_1219.wav,0,0,1,0.501913,0.003827,141.4105
98,datasets/seame_dev_sge_cn_en_2000/01101.wav,1,1,1,0.762495,0.524991,126.6984
99,datasets/seame_dev_sge_cn_en_2000/00462.wav,1,1,1,0.795119,0.590238,118.7343
100,datasets/seame_dev_sge_cn_en_2000/00277.wav,1,1,1,0.885211,0.770421,123.9012
101,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000021_00136.wav,0,0,1,0.444479,-0.111043,103.4954
102,datasets/seame_dev_sge_cn_en_2000/00459.wav,1,1,1,0.768092,0.536184,133.1308
103,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000130_118.wav,0,0,1,0.606919,0.213839,133.2511
104,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000080_1113.wav,0,0,1,0.517724,0.035448,120.3389
105,datasets/seame_dev_sge_cn_en_2000/00493.wav,1,0,0,0.638401,0.276802,116.8223
106,datasets/seame_dev_sge_cn_en_2000/01086.wav,1,0,0,0.749689,0.499378,120.3365
107,datasets/seame_dev_sge_cn_en_2000/00915.wav,1,0,0,0.744052,0.488104,123.4052
108,datasets/seame_dev_sge_cn_en_2000/00995.wav,1,0,0,0.745177,0.490354,129.6541
109,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000076_1107.wav,0,0,1,0.511887,0.023773,116.3375
110,datasets/seame_dev_sge_cn_en_2000/00906.wav,1,0,0,0.673000,0.346000,132.7275
111,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000368_358.wav,0,0,1,0.552266,0.104533,124.8905
112,datasets/seame_dev_sge_cn_en_2000/01001.wav,1,0,0,0.570405,0.140810,119.9605
113,datasets/seame_dev_sge_cn_en_2000/00171.wav,1,0,0,0.747965,0.495929,139.0945
114,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000305_234.wav,0,0,1,0.537796,0.075591,118.1674
115,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000032_1048.wav,0,0,1,0.482969,-0.034061,129.0440
116,datasets/seame_dev_sge_cn_en_2000/00295.wav,1,1,1,0.816417,0.632834,131.9813
117,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000332_296.wav,0,0,1,0.525082,0.050164,122.4683
118,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000373_369.wav,0,0,1,0.643058,0.286116,117.4794
119,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000307_238.wav,0,0,1,0.516152,0.032304,117.5561
120,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000004_1003.wav,0,0,1,0.467835,-0.064330,140.3212
121,datasets/seame_dev_sge_cn_en_2000/00003.wav,1,0,0,0.659373,0.318747,120.3182
122,datasets/seame_dev_sge_cn_en_2000/01253.wav,1,1,1,0.801302,0.602604,118.5804
123,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000347_322.wav,0,0,1,0.483418,-0.033165,120.5076
124,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000012_00081.wav,0,0,1,0.566416,0.132831,135.7298
125,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000335_3.wav,0,0,1,0.590146,0.180292,122.8165
126,datasets/seame_dev_sge_cn_en_2000/00448.wav,1,1,1,0.801161,0.602322,108.2843
127,datasets/seame_dev_sge_cn_en_2000/01205.wav,1,0,0,0.639831,0.279662,116.5110
128,datasets/seame_dev_sge_cn_en_2000/00753.wav,1,0,0,0.718999,0.437998,117.5132
129,datasets/seame_dev_sge_cn_en_2000/00633.wav,1,0,0,0.558222,0.116444,135.5386
130,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000337_301.wav,0,0,1,0.568239,0.136478,113.2714
131,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000002_146.wav,0,0,1,0.589719,0.179437,120.7766
132,datasets/seame_dev_sge_cn_en_2000/00069.wav,1,0,0,0.741398,0.482797,115.5153
133,datasets/seame_dev_sge_cn_en_2000/01143.wav,1,0,0,0.743034,0.486068,143.6270
134,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000041_106.wav,0,0,1,0.488261,-0.023479,113.3322
135,datasets/seame_dev_sge_cn_en_2000/01220.wav,1,0,0,0.511689,0.023378,114.6802
136,datasets/seame_dev_sge_cn_en_2000/00180.wav,1,0,0,0.548937,0.097874,120.6528
137,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000359_341.wav,0,0,1,0.651631,0.303262,118.1592
138,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000178_1239.wav,0,0,1,0.511980,0.023961,113.8504
139,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000321_01064.wav,0,0,1,0.596342,0.192683,130.6520
140,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000283_167.wav,0,0,1,0.526271,0.052542,113.5812
141,datasets/seame_dev_sge_cn_en_2000/01259.wav,1,0,0,0.729499,0.458997,106.9240
142,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000217_00755.wav,0,0,1,0.572979,0.145957,114.1462
143,datasets/seame_dev_sge_cn_en_2000/01189.wav,1,0,0,0.717779,0.435557,127.6920
144,datasets/seame_dev_sge_cn_en_2000/00964.wav,1,0,0,0.634435,0.268870,124.5364
145,datasets/seame_dev_sge_cn_en_2000/00984.wav,1,0,0,0.710583,0.421167,115.1921
146,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000008_00035.wav,0,0,1,0.467918,-0.064164,121.7464
147,datasets/seame_dev_sge_cn_en_2000/00913.wav,1,0,0,0.549885,0.099770,123.1920
148,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000094_1130.wav,0,0,1,0.511600,0.023199,137.8871
149,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000338_302.wav,0,0,1,0.688425,0.376850,109.9875
150,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000304_231.wav,0,0,1,0.567399,0.134799,113.5573
151,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000065_1094.wav,0,0,1,0.595068,0.190135,120.7152
152,datasets/seame_dev_sge_cn_en_2000/00076.wav,1,0,0,0.546348,0.092697,113.8977
153,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000273_15.wav,0,0,1,0.529038,0.058076,132.3446
154,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000232_1290.wav,0,0,1,0.587937,0.175875,117.9077
155,datasets/seame_dev_sge_cn_en_2000/01032.wav,1,0,0,0.709564,0.419127,110.8071
156,datasets/seame_dev_sge_cn_en_2000/00495.wav,1,0,0,0.731457,0.462913,126.5670
157,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000145_1199.wav,0,0,1,0.516969,0.033938,110.7292
158,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000079_1112.wav,0,0,1,0.533493,0.066986,148.4949
159,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000165_00626.wav,0,0,1,0.506871,0.013742,120.8238
160,datasets/seame_dev_sge_cn_en_2000/00892.wav,1,0,0,0.673009,0.346017,123.8319
161,datasets/seame_dev_sge_cn_en_2000/00239.wav,1,1,1,0.768694,0.537388,127.9963
162,datasets/switchlingua_audio_2000/437.wav,1,1,1,0.770864,0.541727,118.2470
163,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000057_1085.wav,0,0,1,0.550773,0.101545,130.0374
164,datasets/seame_dev_sge_cn_en_2000/00074.wav,1,0,0,0.524085,0.048170,120.4994
165,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000251_1308.wav,0,0,1,0.503387,0.006773,120.0148
166,datasets/seame_dev_sge_cn_en_2000/00324.wav,1,0,0,0.695051,0.390102,111.4373
167,datasets/seame_dev_sge_cn_en_2000/00947.wav,1,0,0,0.621978,0.243955,117.6856
168,datasets/switchlingua_audio_2000/14.wav,1,1,1,0.803507,0.607014,139.0827
169,datasets/seame_dev_sge_cn_en_2000/00534.wav,1,0,0,0.748178,0.496356,118.2701
170,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000347_322.wav,0,0,1,0.587514,0.175027,117.6264
171,datasets/seame_dev_sge_cn_en_2000/00225.wav,1,0,0,0.627235,0.254470,105.2177
172,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000021_00136.wav,0,0,1,0.534008,0.068015,114.7344
173,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000285_171.wav,0,0,1,0.545023,0.090046,140.2126
174,datasets/switchlingua_audio_2000/48.wav,1,1,1,0.759206,0.518411,116.3552
175,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000141_1193.wav,0,0,1,0.533631,0.067262,113.5408
176,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000002_100.wav,0,0,1,0.579074,0.158148,120.2655
177,datasets/seame_dev_sge_cn_en_2000/00069.wav,1,0,0,0.621533,0.243067,117.7463
178,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000157_1218.wav,0,0,1,0.555633,0.111267,134.1906
179,datasets/seame_dev_sge_cn_en_2000/00093.wav,1,0,0,0.590698,0.181396,112.2770
180,datasets/seame_dev_sge_cn_en_2000/00470.wav,1,0,0,0.729741,0.459482,120.1193
181,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000003_00014.wav,0,0,1,0.533865,0.067731,117.7826
182,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000370_364.wav,0,0,1,0.633136,0.266271,115.9922
183,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000291_196.wav,0,0,1,0.545282,0.090564,136.9032
184,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000103_1148.wav,0,0,1,0.494370,-0.011261,114.4544
185,datasets/seame_dev_sge_cn_en_2000/00089.wav,1,0,0,0.643911,0.287822,110.7853
186,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000312_245.wav,0,0,1,0.624031,0.248063,106.8823
187,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000319_271.wav,0,0,1,0.501708,0.003415,113.4402
188,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000116_1164.wav,0,0,1,0.538223,0.076446,135.5625
189,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000218_1277.wav,0,0,1,0.540248,0.080496,116.6926
190,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000333_297.wav,0,0,1,0.569732,0.139463,118.5473
191,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000101_1146.wav,0,0,1,0.589493,0.178986,128.8551
192,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000362_01211.wav,0,0,1,0.507684,0.015368,116.2629
193,datasets/seame_dev_sge_cn_en_2000/00347.wav,1,0,0,0.748683,0.497365,136.5656
194,datasets/seame_dev_sge_cn_en_2000/01198.wav,1,0,0,0.714520,0.429040,115.5546
195,datasets/seame_dev_sge_cn_en_2000/00797.wav,1,0,0,0.701848,0.403696,117.8865
196,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000327_284.wav,0,0,1,0.656780,0.313561,116.8564
197,datasets/seame_dev_sge_cn_en_2000/00961.wav,1,0,0,0.678982,0.357965,122.9242
198,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000282_165.wav,0,0,1,0.563056,0.126111,128.8150
199,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000365_01215.wav,0,0,1,0.632157,0.264313,116.5247
200,datasets/seame_dev_sge_cn_en_2000/00442.wav,1,0,0,0.468271,-0.063459,112.5871
201,datasets/seame_dev_sge_cn_en_2000/00828.wav,1,0,0,0.672306,0.344611,107.6513
202,datasets/seame_dev_sge_cn_en_2000/00043.wav,1,0,0,0.484970,-0.030060,139.1846
203,datasets/seame_dev_sge_cn_en_2000/00370.wav,1,0,0,0.672692,0.345385,129.6732
204,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000059_1087.wav,0,0,1,0.617630,0.235260,114.3980
205,datasets/seame_dev_sge_cn_en_2000/01090.wav,1,0,0,0.653244,0.306487,88.8830
206,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000062_00290.wav,0,0,1,0.531880,0.063761,115.9503
207,datasets/seame_dev_sge_cn_en_2000/00080.wav,1,0,0,0.568123,0.136246,112.9381
208,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000024_491.wav,0,0,1,0.485677,-0.028646,130.1610
209,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000154_00914.wav,0,0,1,0.482137,-0.035725,114.9512
210,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000061_109.wav,0,0,1,0.523866,0.047731,106.0169
211,datasets/seame_dev_sge_cn_en_2000/00352.wav,1,1,1,0.823682,0.647363,119.7071
212,datasets/seame_dev_sge_cn_en_2000/00246.wav,1,1,1,0.779313,0.558627,115.8235
213,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000293_2.wav,0,0,1,0.590309,0.180619,112.6569
214,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000034_00211.wav,0,0,1,0.481639,-0.036721,137.3118
215,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000080_1113.wav,0,0,1,0.485256,-0.029487,116.7948
216,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000109_1154.wav,0,0,1,0.451180,-0.097640,112.6483
217,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000165_00626.wav,0,0,1,0.501538,0.003076,115.9941
218,datasets/seame_dev_sge_cn_en_2000/00088.wav,1,0,0,0.683797,0.367594,114.0640
219,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000167_1228.wav,0,0,1,0.657521,0.315043,134.9206
220,datasets/seame_dev_sge_cn_en_2000/00718.wav,1,0,0,0.742007,0.484015,117.5180
221,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000100_1145.wav,0,0,1,0.540490,0.080979,118.8863
222,datasets/seame_dev_sge_cn_en_2000/00580.wav,1,0,0,0.575075,0.150149,128.7334
223,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000044_1064.wav,0,0,1,0.512386,0.024773,133.9129
224,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000097_1136.wav,0,0,1,0.583441,0.166882,113.9848
225,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000047_00302.wav,0,0,1,0.467001,-0.065998,112.8332
226,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000110_1155.wav,0,0,1,0.614865,0.229731,122.2761
227,datasets/seame_dev_sge_cn_en_2000/00187.wav,1,0,0,0.602327,0.204654,141.5233
228,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000013_1014.wav,0,0,1,0.570688,0.141376,120.5233
229,datasets/seame_dev_sge_cn_en_2000/00947.wav,1,0,0,0.729621,0.459241,112.0663
230,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000203_1262.wav,0,0,1,0.597226,0.194453,118.0337
231,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000284_00969.wav,0,0,1,0.554728,0.109456,114.2014
232,datasets/seame_dev_sge_cn_en_2000/00173.wav,1,0,0,0.635555,0.271110,111.2000
