test_row_index,audio_path,label,prediction,correct,same_speaker_score,raw_score,runtime_ms
118,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000373_369.wav,0,0,1,0.368146,-0.540179,5.0943
119,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000307_238.wav,0,0,1,0.329535,-0.710291,5.0460
120,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000004_1003.wav,0,0,1,0.350800,-0.615524,4.7600
121,datasets/seame_dev_sge_cn_en_2000/00003.wav,1,1,1,0.785508,1.298060,4.7015
122,datasets/seame_dev_sge_cn_en_2000/01253.wav,1,0,0,0.417839,-0.331650,5.1923
123,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000347_322.wav,0,0,1,0.400822,-0.402042,5.1835
124,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000012_00081.wav,0,0,1,0.343387,-0.648238,5.2007
125,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000335_3.wav,0,0,1,0.363635,-0.559620,5.2092
126,datasets/seame_dev_sge_cn_en_2000/00448.wav,1,1,1,0.563098,0.253743,4.9682
127,datasets/seame_dev_sge_cn_en_2000/01205.wav,1,0,0,0.341487,-0.656674,4.8710
128,datasets/seame_dev_sge_cn_en_2000/00753.wav,1,1,1,0.586758,0.350581,4.2670
129,datasets/seame_dev_sge_cn_en_2000/00633.wav,1,1,1,0.681996,0.762958,4.1801
130,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000337_301.wav,0,0,1,0.421581,-0.316288,3.7428
131,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000002_146.wav,0,1,0,0.676513,0.737791,4.1813
132,datasets/seame_dev_sge_cn_en_2000/00069.wav,1,1,1,0.801974,1.398677,4.5704
133,datasets/seame_dev_sge_cn_en_2000/01143.wav,1,1,1,0.636926,0.562045,3.8565
134,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000041_106.wav,0,0,1,0.478976,-0.084147,3.9995
135,datasets/seame_dev_sge_cn_en_2000/01220.wav,1,1,1,0.725721,0.973017,4.1145
136,datasets/seame_dev_sge_cn_en_2000/00180.wav,1,1,1,0.565460,0.263351,4.5638
137,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000359_341.wav,0,1,0,0.624319,0.507922,4.9087
138,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000178_1239.wav,0,0,1,0.408342,-0.370824,5.1831
139,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000321_01064.wav,0,0,1,0.364881,-0.554242,5.1728
140,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000283_167.wav,0,0,1,0.372678,-0.520747,5.1146
141,datasets/seame_dev_sge_cn_en_2000/01259.wav,1,0,0,0.365885,-0.549910,5.4086
142,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000217_00755.wav,0,0,1,0.400506,-0.403355,5.8219
143,datasets/seame_dev_sge_cn_en_2000/01189.wav,1,0,0,0.465816,-0.136951,4.7330
144,datasets/seame_dev_sge_cn_en_2000/00964.wav,1,0,0,0.374619,-0.512451,5.1705
145,datasets/seame_dev_sge_cn_en_2000/00984.wav,1,1,1,0.876173,1.956674,5.3481
146,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000008_00035.wav,0,1,0,0.627810,0.522831,3.9545
147,datasets/seame_dev_sge_cn_en_2000/00913.wav,1,0,0,0.416188,-0.338443,3.8220
148,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000094_1130.wav,0,0,1,0.383790,-0.473491,4.1409
149,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000338_302.wav,0,0,1,0.482789,-0.068872,5.3658
150,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000304_231.wav,0,0,1,0.393748,-0.431583,5.0612
151,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000065_1094.wav,0,1,0,0.769317,1.204457,4.9940
152,datasets/seame_dev_sge_cn_en_2000/00076.wav,1,0,0,0.448165,-0.208089,4.9192
153,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000273_15.wav,0,0,1,0.311167,-0.794669,4.1568
154,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000232_1290.wav,0,0,1,0.415410,-0.341643,4.4174
155,datasets/seame_dev_sge_cn_en_2000/01032.wav,1,1,1,0.832176,1.601128,4.5143
156,datasets/seame_dev_sge_cn_en_2000/00495.wav,1,0,0,0.472668,-0.109435,4.7071
157,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000145_1199.wav,0,0,1,0.390135,-0.446745,4.3723
158,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000079_1112.wav,0,0,1,0.434994,-0.261505,4.7195
159,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000165_00626.wav,0,0,1,0.320015,-0.753703,5.7233
160,datasets/seame_dev_sge_cn_en_2000/00892.wav,1,1,1,0.519200,0.076836,5.1203
161,datasets/seame_dev_sge_cn_en_2000/00239.wav,1,1,1,0.763085,1.169667,4.9632
162,datasets/switchlingua_audio_2000/437.wav,1,1,1,0.831393,1.595534,5.6495
163,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000057_1085.wav,0,1,0,0.880671,1.998800,5.5979
164,datasets/seame_dev_sge_cn_en_2000/00074.wav,1,1,1,0.554229,0.217772,5.1553
165,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000251_1308.wav,0,0,1,0.389534,-0.449271,4.7235
166,datasets/seame_dev_sge_cn_en_2000/00324.wav,1,1,1,0.846836,1.709994,5.1606
167,datasets/seame_dev_sge_cn_en_2000/00947.wav,1,1,1,0.610452,0.449211,4.6779
168,datasets/switchlingua_audio_2000/14.wav,1,0,0,0.353361,-0.604297,5.6055
169,datasets/seame_dev_sge_cn_en_2000/00534.wav,1,0,0,0.362425,-0.564854,5.4570
170,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000347_322.wav,0,0,1,0.345980,-0.636758,5.2703
171,datasets/seame_dev_sge_cn_en_2000/00225.wav,1,1,1,0.721768,0.953247,6.1073
172,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000021_00136.wav,0,1,0,0.765940,1.185525,6.2932
173,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000285_171.wav,0,0,1,0.352115,-0.609756,5.6225
174,datasets/switchlingua_audio_2000/48.wav,1,1,1,0.749276,1.094754,4.2538
175,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000141_1193.wav,0,0,1,0.341915,-0.654771,4.5861
176,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000002_100.wav,0,0,1,0.439471,-0.243308,3.9703
177,datasets/seame_dev_sge_cn_en_2000/00069.wav,1,0,0,0.422233,-0.313612,5.2119
178,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000157_1218.wav,0,0,1,0.427739,-0.291083,6.0989
179,datasets/seame_dev_sge_cn_en_2000/00093.wav,1,0,0,0.431401,-0.276137,5.3521
180,datasets/seame_dev_sge_cn_en_2000/00470.wav,1,1,1,0.501202,0.004808,5.4171
181,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000003_00014.wav,0,0,1,0.330459,-0.706109,5.0764
182,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000370_364.wav,0,0,1,0.359911,-0.575748,4.9848
183,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000291_196.wav,0,1,0,0.669085,0.704048,4.1333
184,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000103_1148.wav,0,1,0,0.870051,1.901413,3.6657
185,datasets/seame_dev_sge_cn_en_2000/00089.wav,1,0,0,0.422386,-0.312987,5.2680
186,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000312_245.wav,0,1,0,0.871665,1.915765,5.3713
187,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000319_271.wav,0,1,0,0.536296,0.145438,4.1482
188,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000116_1164.wav,0,0,1,0.343296,-0.648640,5.1952
189,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000218_1277.wav,0,1,0,0.679199,0.750095,6.4793
190,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000333_297.wav,0,0,1,0.316496,-0.769921,4.7220
191,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000101_1146.wav,0,1,0,0.808267,1.438789,5.2171
192,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000362_01211.wav,0,1,0,0.806911,1.430064,28.8024
193,datasets/seame_dev_sge_cn_en_2000/00347.wav,1,0,0,0.340803,-0.659717,10.1557
194,datasets/seame_dev_sge_cn_en_2000/01198.wav,1,1,1,0.872360,1.921988,6.5586
195,datasets/seame_dev_sge_cn_en_2000/00797.wav,1,1,1,0.660778,0.666763,5.9077
196,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000327_284.wav,0,0,1,0.405133,-0.384121,6.0393
197,datasets/seame_dev_sge_cn_en_2000/00961.wav,1,1,1,0.845321,1.698362,5.2819
198,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000282_165.wav,0,1,0,0.545659,0.183148,4.7028
199,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000365_01215.wav,0,1,0,0.862263,1.834214,5.6290
200,datasets/seame_dev_sge_cn_en_2000/00442.wav,1,1,1,0.721142,0.950131,5.2495
201,datasets/seame_dev_sge_cn_en_2000/00828.wav,1,1,1,0.599398,0.402958,5.1803
202,datasets/seame_dev_sge_cn_en_2000/00043.wav,1,0,0,0.372602,-0.521068,5.7173
203,datasets/seame_dev_sge_cn_en_2000/00370.wav,1,1,1,0.860856,1.822417,6.6899
204,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000059_1087.wav,0,0,1,0.426429,-0.296436,5.3852
205,datasets/seame_dev_sge_cn_en_2000/01090.wav,1,1,1,0.881678,2.008422,4.9651
206,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000062_00290.wav,0,1,0,0.553161,0.213452,8.3998
207,datasets/seame_dev_sge_cn_en_2000/00080.wav,1,1,1,0.820948,1.522786,5.1649
208,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000024_491.wav,0,0,1,0.435899,-0.257823,4.6441
209,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000154_00914.wav,0,1,0,0.645140,0.597744,4.5911
210,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000061_109.wav,0,0,1,0.449104,-0.204291,5.9581
211,datasets/seame_dev_sge_cn_en_2000/00352.wav,1,0,0,0.485209,-0.059183,4.4907
212,datasets/seame_dev_sge_cn_en_2000/00246.wav,1,0,0,0.393698,-0.431792,4.8466
213,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000293_2.wav,0,0,1,0.368294,-0.539541,4.8573
214,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000034_00211.wav,0,1,0,0.507620,0.030481,4.4001
215,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000080_1113.wav,0,0,1,0.376541,-0.504256,3.8777
216,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000109_1154.wav,0,0,1,0.466936,-0.132450,4.6616
217,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000165_00626.wav,0,0,1,0.393365,-0.433189,4.9552
218,datasets/seame_dev_sge_cn_en_2000/00088.wav,1,1,1,0.768707,1.201023,5.1121
219,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000167_1228.wav,0,0,1,0.354674,-0.598555,5.7570
220,datasets/seame_dev_sge_cn_en_2000/00718.wav,1,1,1,0.819564,1.513394,6.5987
221,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000100_1145.wav,0,0,1,0.359765,-0.576384,6.3272
222,datasets/seame_dev_sge_cn_en_2000/00580.wav,1,1,1,0.718666,0.937855,4.5645
223,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000044_1064.wav,0,0,1,0.286253,-0.913655,3.9477
224,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000097_1136.wav,0,0,1,0.374653,-0.512308,4.8713
225,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000047_00302.wav,0,0,1,0.412960,-0.351741,4.5238
226,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000110_1155.wav,0,1,0,0.617683,0.479724,4.2760
227,datasets/seame_dev_sge_cn_en_2000/00187.wav,1,0,0,0.392338,-0.437496,4.5370
228,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000013_1014.wav,0,0,1,0.301071,-0.842202,5.3904
229,datasets/seame_dev_sge_cn_en_2000/00947.wav,1,1,1,0.898031,2.175538,4.3671
230,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000203_1262.wav,0,0,1,0.404967,-0.384812,4.4894
