test_row_index,audio_path,label,prediction,correct,same_speaker_score,raw_score,runtime_ms
37,datasets/seame_dev_sge_cn_en_2000/00889.wav,1,1,1,0.897685,0.795370,7.4170
38,datasets/seame_dev_sge_cn_en_2000/00619.wav,1,1,1,0.885354,0.770707,6.2565
39,datasets/seame_dev_sge_cn_en_2000/00034.wav,1,1,1,0.945213,0.890427,7.3756
40,datasets/seame_dev_sge_cn_en_2000/00096.wav,1,1,1,0.863852,0.727705,6.1549
41,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000207_1266.wav,0,1,0,0.925331,0.850661,6.0245
42,datasets/seame_dev_sge_cn_en_2000/00889.wav,1,1,1,0.951070,0.902140,7.3979
43,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000295_212.wav,0,1,0,0.933491,0.866981,7.3837
44,datasets/switchlingua_audio_2000/1195.wav,1,1,1,0.970447,0.940894,10.0889
45,datasets/seame_dev_sge_cn_en_2000/00494.wav,1,1,1,0.912495,0.824991,12.2667
46,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000101_1146.wav,0,1,0,0.915741,0.831483,8.3128
47,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000041_106.wav,0,1,0,0.932034,0.864068,6.3509
48,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000307_238.wav,0,1,0,0.935848,0.871696,6.3574
49,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000309_240.wav,0,1,0,0.915924,0.831848,5.7699
50,datasets/seame_dev_sge_cn_en_2000/00238.wav,1,1,1,0.939254,0.878508,6.5679
51,datasets/seame_dev_sge_cn_en_2000/00246.wav,1,1,1,0.949017,0.898033,5.8647
52,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000014_00085.wav,0,1,0,0.903927,0.807855,5.8271
53,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000252_1309.wav,0,1,0,0.912433,0.824865,6.4741
54,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000242_130.wav,0,1,0,0.948010,0.896021,5.8032
55,datasets/seame_dev_sge_cn_en_2000/01002.wav,1,1,1,0.950744,0.901489,6.1662
56,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000056_1084.wav,0,1,0,0.937767,0.875534,6.9793
57,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000156_1217.wav,0,1,0,0.942750,0.885500,6.0245
58,datasets/switchlingua_audio_2000/891.wav,1,1,1,0.936391,0.872781,6.3555
59,datasets/seame_dev_sge_cn_en_2000/00067.wav,1,1,1,0.964652,0.929305,6.0593
60,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000051_00321.wav,0,1,0,0.869020,0.738041,6.5487
61,datasets/seame_dev_sge_cn_en_2000/01097.wav,1,1,1,0.952450,0.904901,7.2767
62,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000096_00416.wav,0,1,0,0.837714,0.675429,6.2619
63,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000170_1231.wav,0,1,0,0.913430,0.826860,6.7035
64,datasets/seame_dev_sge_cn_en_2000/00036.wav,1,1,1,0.870873,0.741745,6.6417
65,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000327_284.wav,0,1,0,0.941194,0.882387,7.0531
66,datasets/seame_dev_sge_cn_en_2000/00091.wav,1,1,1,0.960704,0.921408,7.4111
67,datasets/seame_dev_sge_cn_en_2000/01095.wav,1,1,1,0.954580,0.909159,7.9181
68,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000026_00158.wav,0,1,0,0.901500,0.802999,7.9443
69,datasets/seame_dev_sge_cn_en_2000/00496.wav,1,1,1,0.959541,0.919081,6.8021
70,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000321_275.wav,0,1,0,0.882333,0.764666,7.4501
71,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000117_00761.wav,0,1,0,0.938483,0.876965,7.3784
72,datasets/seame_dev_sge_cn_en_2000/00617.wav,1,1,1,0.929776,0.859553,7.3538
73,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000196_1255.wav,0,1,0,0.928939,0.857877,7.1322
74,datasets/seame_dev_sge_cn_en_2000/00318.wav,1,1,1,0.958335,0.916670,6.0660
75,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000056_1084.wav,0,1,0,0.914702,0.829404,7.5715
76,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000352_332.wav,0,1,0,0.938575,0.877151,6.4553
77,datasets/seame_dev_sge_cn_en_2000/00082.wav,1,1,1,0.944804,0.889609,6.4694
78,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000114_1162.wav,0,1,0,0.913799,0.827599,7.2119
79,datasets/seame_dev_sge_cn_en_2000/00006.wav,1,1,1,0.957103,0.914207,6.4293
80,datasets/seame_dev_sge_cn_en_2000/00931.wav,1,1,1,0.964302,0.928604,8.3722
81,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000289_189.wav,0,1,0,0.906455,0.812909,6.3453
82,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000165_1226.wav,0,1,0,0.936528,0.873057,7.1082
83,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000071_1101.wav,0,1,0,0.914614,0.829228,8.7531
84,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000310_242.wav,0,1,0,0.908926,0.817852,7.9420
85,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000043_1062.wav,0,1,0,0.919879,0.839759,6.9221
86,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000267_135.wav,0,1,0,0.906117,0.812233,7.3737
87,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000295_212.wav,0,1,0,0.915416,0.830832,7.5882
88,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000303_228.wav,0,1,0,0.905263,0.810526,7.1381
89,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000153_1212.wav,0,1,0,0.916801,0.833602,7.4840
90,datasets/seame_dev_sge_cn_en_2000/00079.wav,1,1,1,0.941591,0.883182,6.4630
91,datasets/seame_dev_sge_cn_en_2000/01266.wav,1,1,1,0.943950,0.887900,7.2768
92,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000359_341.wav,0,1,0,0.951559,0.903118,20.7750
93,datasets/seame_dev_sge_cn_en_2000/00062.wav,1,1,1,0.958206,0.916412,10.4765
94,datasets/seame_dev_sge_cn_en_2000/00131.wav,1,1,1,0.938113,0.876225,9.1052
95,datasets/seame_dev_sge_cn_en_2000/01104.wav,1,1,1,0.951016,0.902033,7.0004
96,datasets/seame_dev_sge_cn_en_2000/00876.wav,1,1,1,0.954509,0.909018,6.7481
97,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000158_1219.wav,0,1,0,0.882788,0.765577,7.2246
98,datasets/seame_dev_sge_cn_en_2000/01101.wav,1,1,1,0.955114,0.910227,7.7539
99,datasets/seame_dev_sge_cn_en_2000/00462.wav,1,1,1,0.963463,0.926926,7.0275
100,datasets/seame_dev_sge_cn_en_2000/00277.wav,1,1,1,0.960676,0.921352,8.6132
101,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000021_00136.wav,0,1,0,0.918662,0.837325,12.8272
102,datasets/seame_dev_sge_cn_en_2000/00459.wav,1,1,1,0.946292,0.892583,7.4709
103,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000130_118.wav,0,1,0,0.927759,0.855518,6.6448
104,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000080_1113.wav,0,1,0,0.901228,0.802455,8.1565
105,datasets/seame_dev_sge_cn_en_2000/00493.wav,1,1,1,0.856670,0.713341,6.8448
106,datasets/seame_dev_sge_cn_en_2000/01086.wav,1,1,1,0.951486,0.902972,7.6631
107,datasets/seame_dev_sge_cn_en_2000/00915.wav,1,1,1,0.951323,0.902647,6.5209
108,datasets/seame_dev_sge_cn_en_2000/00995.wav,1,1,1,0.921369,0.842737,6.7983
109,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000076_1107.wav,0,1,0,0.906246,0.812493,7.4455
110,datasets/seame_dev_sge_cn_en_2000/00906.wav,1,1,1,0.950695,0.901391,5.9957
111,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000368_358.wav,0,1,0,0.897197,0.794394,7.6061
112,datasets/seame_dev_sge_cn_en_2000/01001.wav,1,1,1,0.944280,0.888559,6.3392
113,datasets/seame_dev_sge_cn_en_2000/00171.wav,1,1,1,0.936590,0.873179,7.6141
114,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000305_234.wav,0,1,0,0.920574,0.841147,6.4991
115,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000032_1048.wav,0,1,0,0.922445,0.844891,6.2724
116,datasets/seame_dev_sge_cn_en_2000/00295.wav,1,1,1,0.974587,0.949175,7.6773
117,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000332_296.wav,0,1,0,0.926622,0.853244,6.9826
118,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000373_369.wav,0,1,0,0.938814,0.877628,7.5385
119,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000307_238.wav,0,1,0,0.901082,0.802165,7.5663
120,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000004_1003.wav,0,1,0,0.940032,0.880064,9.3810
121,datasets/seame_dev_sge_cn_en_2000/00003.wav,1,1,1,0.968419,0.936837,6.2879
122,datasets/seame_dev_sge_cn_en_2000/01253.wav,1,1,1,0.965141,0.930283,7.6628
123,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000347_322.wav,0,1,0,0.938486,0.876973,6.1956
124,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000012_00081.wav,0,1,0,0.900419,0.800838,6.1635
125,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000335_3.wav,0,1,0,0.924811,0.849623,7.1450
126,datasets/seame_dev_sge_cn_en_2000/00448.wav,1,1,1,0.957628,0.915255,6.4907
127,datasets/seame_dev_sge_cn_en_2000/01205.wav,1,1,1,0.901185,0.802370,7.4659
128,datasets/seame_dev_sge_cn_en_2000/00753.wav,1,1,1,0.965136,0.930271,6.5528
129,datasets/seame_dev_sge_cn_en_2000/00633.wav,1,1,1,0.921540,0.843080,6.9653
130,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000337_301.wav,0,1,0,0.926767,0.853535,6.9656
131,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000002_146.wav,0,1,0,0.941931,0.883862,7.0757
132,datasets/seame_dev_sge_cn_en_2000/00069.wav,1,1,1,0.961871,0.923741,7.5898
133,datasets/seame_dev_sge_cn_en_2000/01143.wav,1,1,1,0.959009,0.918019,8.3697
134,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000041_106.wav,0,1,0,0.922410,0.844820,7.0073
135,datasets/seame_dev_sge_cn_en_2000/01220.wav,1,1,1,0.871943,0.743885,6.9144
136,datasets/seame_dev_sge_cn_en_2000/00180.wav,1,1,1,0.921311,0.842623,8.1715
137,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000359_341.wav,0,1,0,0.944770,0.889541,6.6049
138,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000178_1239.wav,0,1,0,0.885900,0.771800,6.4124
139,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000321_01064.wav,0,1,0,0.932370,0.864741,7.5259
140,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000283_167.wav,0,1,0,0.856461,0.712921,7.8247
141,datasets/seame_dev_sge_cn_en_2000/01259.wav,1,1,1,0.952884,0.905767,8.2645
142,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000217_00755.wav,0,1,0,0.952331,0.904662,8.5648
143,datasets/seame_dev_sge_cn_en_2000/01189.wav,1,1,1,0.952706,0.905411,8.1776
144,datasets/seame_dev_sge_cn_en_2000/00964.wav,1,1,1,0.896953,0.793907,7.1997
145,datasets/seame_dev_sge_cn_en_2000/00984.wav,1,1,1,0.957992,0.915983,7.4802
146,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000008_00035.wav,0,1,0,0.897852,0.795703,6.6893
147,datasets/seame_dev_sge_cn_en_2000/00913.wav,1,1,1,0.934734,0.869468,6.5549
148,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000094_1130.wav,0,1,0,0.907470,0.814941,7.2694
149,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000338_302.wav,0,1,0,0.942395,0.884791,6.3508
150,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000304_231.wav,0,1,0,0.931722,0.863445,6.9280
151,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000065_1094.wav,0,1,0,0.949309,0.898618,6.2534
152,datasets/seame_dev_sge_cn_en_2000/00076.wav,1,1,1,0.940287,0.880574,6.0003
153,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000273_15.wav,0,1,0,0.921687,0.843374,7.6318
154,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000232_1290.wav,0,1,0,0.924869,0.849739,6.4599
155,datasets/seame_dev_sge_cn_en_2000/01032.wav,1,1,1,0.964560,0.929121,7.2778
156,datasets/seame_dev_sge_cn_en_2000/00495.wav,1,1,1,0.930721,0.861442,7.5479
157,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000145_1199.wav,0,1,0,0.906428,0.812856,8.7958
158,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000079_1112.wav,0,1,0,0.919233,0.838466,6.5353
159,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000165_00626.wav,0,1,0,0.928840,0.857681,7.1742
160,datasets/seame_dev_sge_cn_en_2000/00892.wav,1,1,1,0.943479,0.886958,6.9384
161,datasets/seame_dev_sge_cn_en_2000/00239.wav,1,1,1,0.958257,0.916514,6.7653
162,datasets/switchlingua_audio_2000/437.wav,1,1,1,0.955973,0.911946,7.5392
163,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000057_1085.wav,0,1,0,0.925111,0.850221,6.2240
164,datasets/seame_dev_sge_cn_en_2000/00074.wav,1,1,1,0.900629,0.801257,8.0219
165,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000251_1308.wav,0,1,0,0.905882,0.811765,6.2983
166,datasets/seame_dev_sge_cn_en_2000/00324.wav,1,1,1,0.885691,0.771381,6.5318
167,datasets/seame_dev_sge_cn_en_2000/00947.wav,1,1,1,0.965198,0.930397,8.0503
168,datasets/switchlingua_audio_2000/14.wav,1,1,1,0.954290,0.908580,7.4913
169,datasets/seame_dev_sge_cn_en_2000/00534.wav,1,1,1,0.942175,0.884350,7.6317
170,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000347_322.wav,0,1,0,0.946062,0.892125,6.4102
171,datasets/seame_dev_sge_cn_en_2000/00225.wav,1,1,1,0.878174,0.756348,6.8968
172,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000021_00136.wav,0,1,0,0.935203,0.870406,6.2437
173,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000285_171.wav,0,1,0,0.942604,0.885209,6.6138
174,datasets/switchlingua_audio_2000/48.wav,1,1,1,0.944677,0.889353,8.0082
175,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000141_1193.wav,0,1,0,0.925180,0.850360,12.7001
176,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000002_100.wav,0,1,0,0.935596,0.871191,22.1548
177,datasets/seame_dev_sge_cn_en_2000/00069.wav,1,1,1,0.940595,0.881190,7.2923
178,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000157_1218.wav,0,1,0,0.925892,0.851783,7.6942
179,datasets/seame_dev_sge_cn_en_2000/00093.wav,1,1,1,0.934217,0.868435,6.1935
180,datasets/seame_dev_sge_cn_en_2000/00470.wav,1,1,1,0.950399,0.900798,6.7639
181,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000003_00014.wav,0,1,0,0.879881,0.759762,7.0611
182,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000370_364.wav,0,1,0,0.921605,0.843210,8.1650
183,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000291_196.wav,0,1,0,0.946124,0.892249,7.4251
184,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000103_1148.wav,0,1,0,0.922600,0.845201,6.6605
185,datasets/seame_dev_sge_cn_en_2000/00089.wav,1,1,1,0.945022,0.890044,7.8109
186,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000312_245.wav,0,1,0,0.936350,0.872701,8.3534
187,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000319_271.wav,0,1,0,0.928388,0.856776,7.9998
188,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000116_1164.wav,0,1,0,0.886752,0.773504,6.1384
189,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000218_1277.wav,0,1,0,0.894039,0.788079,7.3877
190,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000333_297.wav,0,1,0,0.927780,0.855560,7.3442
191,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000101_1146.wav,0,1,0,0.924907,0.849814,9.1802
192,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000362_01211.wav,0,1,0,0.934773,0.869546,11.5631
193,datasets/seame_dev_sge_cn_en_2000/00347.wav,1,1,1,0.952962,0.905924,9.1252
194,datasets/seame_dev_sge_cn_en_2000/01198.wav,1,1,1,0.964510,0.929020,6.6676
195,datasets/seame_dev_sge_cn_en_2000/00797.wav,1,1,1,0.960431,0.920862,6.9420
196,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000327_284.wav,0,1,0,0.942903,0.885805,6.3049
197,datasets/seame_dev_sge_cn_en_2000/00961.wav,1,1,1,0.956239,0.912479,7.4067
198,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000282_165.wav,0,1,0,0.886345,0.772690,7.4222
199,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000365_01215.wav,0,1,0,0.953251,0.906503,7.1793
200,datasets/seame_dev_sge_cn_en_2000/00442.wav,1,1,1,0.884174,0.768348,8.5986
201,datasets/seame_dev_sge_cn_en_2000/00828.wav,1,1,1,0.962921,0.925841,7.6675
202,datasets/seame_dev_sge_cn_en_2000/00043.wav,1,1,1,0.915058,0.830116,9.5864
203,datasets/seame_dev_sge_cn_en_2000/00370.wav,1,1,1,0.935844,0.871688,7.5126
204,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000059_1087.wav,0,1,0,0.926796,0.853592,7.7931
205,datasets/seame_dev_sge_cn_en_2000/01090.wav,1,1,1,0.947723,0.895446,7.7230
206,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000062_00290.wav,0,1,0,0.919740,0.839480,7.8895
207,datasets/seame_dev_sge_cn_en_2000/00080.wav,1,1,1,0.919423,0.838846,7.1561
208,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000024_491.wav,0,1,0,0.941877,0.883754,7.3228
209,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000154_00914.wav,0,1,0,0.899342,0.798685,7.3291
210,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000061_109.wav,0,1,0,0.920980,0.841960,7.3035
211,datasets/seame_dev_sge_cn_en_2000/00352.wav,1,1,1,0.954727,0.909455,10.2300
212,datasets/seame_dev_sge_cn_en_2000/00246.wav,1,1,1,0.959451,0.918903,7.6659
213,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000293_2.wav,0,1,0,0.903997,0.807994,7.0598
214,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000034_00211.wav,0,1,0,0.877034,0.754069,6.9995
215,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000080_1113.wav,0,1,0,0.916302,0.832604,7.7246
216,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000109_1154.wav,0,1,0,0.911543,0.823086,7.4789
217,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000165_00626.wav,0,1,0,0.948970,0.897940,8.3505
218,datasets/seame_dev_sge_cn_en_2000/00088.wav,1,1,1,0.919945,0.839890,8.0270
219,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000167_1228.wav,0,1,0,0.925862,0.851723,8.5738
220,datasets/seame_dev_sge_cn_en_2000/00718.wav,1,1,1,0.865010,0.730021,7.7321
221,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000100_1145.wav,0,1,0,0.911520,0.823039,7.8071
222,datasets/seame_dev_sge_cn_en_2000/00580.wav,1,1,1,0.868625,0.737250,7.1108
223,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000044_1064.wav,0,1,0,0.903691,0.807382,9.5859
224,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000097_1136.wav,0,1,0,0.932390,0.864781,6.8037
225,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000047_00302.wav,0,1,0,0.909547,0.819094,8.0796
226,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000110_1155.wav,0,1,0,0.940649,0.881299,6.7280
227,datasets/seame_dev_sge_cn_en_2000/00187.wav,1,1,1,0.883588,0.767176,6.5611
228,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000013_1014.wav,0,1,0,0.924632,0.849263,6.4071
229,datasets/seame_dev_sge_cn_en_2000/00947.wav,1,1,1,0.962154,0.924307,6.2476
230,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000203_1262.wav,0,1,0,0.937584,0.875169,8.7367
231,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000284_00969.wav,0,1,0,0.939491,0.878982,6.4743
232,datasets/seame_dev_sge_cn_en_2000/00173.wav,1,1,1,0.928140,0.856279,7.2355
