test_row_index,audio_path,label,prediction,correct,same_speaker_score,raw_score,runtime_ms
55,datasets/seame_dev_sge_cn_en_2000/01002.wav,1,1,1,0.865804,0.731608,9.3693
56,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000056_1084.wav,0,0,1,0.729281,0.458561,11.6520
57,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000156_1217.wav,0,1,0,0.853633,0.707266,10.5933
58,datasets/switchlingua_audio_2000/891.wav,1,1,1,0.877167,0.754334,10.9678
59,datasets/seame_dev_sge_cn_en_2000/00067.wav,1,1,1,0.910090,0.820179,10.6593
60,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000051_00321.wav,0,1,0,0.827196,0.654392,10.6829
61,datasets/seame_dev_sge_cn_en_2000/01097.wav,1,1,1,0.851615,0.703230,9.7148
62,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000096_00416.wav,0,1,0,0.895960,0.791919,13.8274
63,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000170_1231.wav,0,1,0,0.764380,0.528760,9.5796
64,datasets/seame_dev_sge_cn_en_2000/00036.wav,1,1,1,0.909095,0.818190,9.2448
65,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000327_284.wav,0,1,0,0.817593,0.635185,10.4430
66,datasets/seame_dev_sge_cn_en_2000/00091.wav,1,1,1,0.912544,0.825089,9.4824
67,datasets/seame_dev_sge_cn_en_2000/01095.wav,1,1,1,0.901775,0.803549,9.7670
68,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000026_00158.wav,0,1,0,0.777343,0.554687,9.8994
69,datasets/seame_dev_sge_cn_en_2000/00496.wav,1,1,1,0.844274,0.688547,10.1971
70,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000321_275.wav,0,1,0,0.796675,0.593350,9.8771
71,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000117_00761.wav,0,1,0,0.826471,0.652943,9.7557
72,datasets/seame_dev_sge_cn_en_2000/00617.wav,1,1,1,0.833584,0.667167,9.7570
73,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000196_1255.wav,0,0,1,0.686946,0.373891,12.7859
74,datasets/seame_dev_sge_cn_en_2000/00318.wav,1,1,1,0.878839,0.757679,9.6158
75,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000056_1084.wav,0,0,1,0.722200,0.444400,10.1217
76,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000352_332.wav,0,1,0,0.872732,0.745465,10.1317
77,datasets/seame_dev_sge_cn_en_2000/00082.wav,1,1,1,0.878406,0.756811,9.4741
78,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000114_1162.wav,0,0,1,0.742923,0.485847,9.5971
79,datasets/seame_dev_sge_cn_en_2000/00006.wav,1,1,1,0.851696,0.703391,10.2429
80,datasets/seame_dev_sge_cn_en_2000/00931.wav,1,1,1,0.880938,0.761875,11.4748
81,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000289_189.wav,0,1,0,0.768935,0.537870,9.6674
82,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000165_1226.wav,0,1,0,0.869533,0.739065,10.1690
83,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000071_1101.wav,0,0,1,0.733478,0.466955,11.2124
84,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000310_242.wav,0,0,1,0.729006,0.458011,9.9672
85,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000043_1062.wav,0,1,0,0.771240,0.542481,11.4049
86,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000267_135.wav,0,0,1,0.729461,0.458922,11.4292
87,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000295_212.wav,0,1,0,0.791998,0.583996,9.4045
88,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000303_228.wav,0,1,0,0.752924,0.505848,10.9169
89,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000153_1212.wav,0,1,0,0.758142,0.516284,11.6419
90,datasets/seame_dev_sge_cn_en_2000/00079.wav,1,1,1,0.828924,0.657849,10.6831
91,datasets/seame_dev_sge_cn_en_2000/01266.wav,1,1,1,0.808201,0.616402,10.6166
92,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000359_341.wav,0,1,0,0.873327,0.746655,10.9027
93,datasets/seame_dev_sge_cn_en_2000/00062.wav,1,1,1,0.914734,0.829467,10.8679
94,datasets/seame_dev_sge_cn_en_2000/00131.wav,1,1,1,0.873056,0.746111,10.7864
95,datasets/seame_dev_sge_cn_en_2000/01104.wav,1,1,1,0.894611,0.789222,13.6688
96,datasets/seame_dev_sge_cn_en_2000/00876.wav,1,1,1,0.891783,0.783567,25.9884
97,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000158_1219.wav,0,0,1,0.733087,0.466174,12.3827
98,datasets/seame_dev_sge_cn_en_2000/01101.wav,1,1,1,0.910237,0.820473,10.2546
99,datasets/seame_dev_sge_cn_en_2000/00462.wav,1,1,1,0.903239,0.806479,9.5402
100,datasets/seame_dev_sge_cn_en_2000/00277.wav,1,1,1,0.900676,0.801352,9.7869
101,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000021_00136.wav,0,1,0,0.754240,0.508480,9.1954
102,datasets/seame_dev_sge_cn_en_2000/00459.wav,1,1,1,0.901084,0.802169,11.1609
103,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000130_118.wav,0,1,0,0.842482,0.684965,10.7389
104,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000080_1113.wav,0,0,1,0.707656,0.415311,10.0859
105,datasets/seame_dev_sge_cn_en_2000/00493.wav,1,1,1,0.779202,0.558404,10.7249
106,datasets/seame_dev_sge_cn_en_2000/01086.wav,1,1,1,0.885769,0.771537,10.2356
107,datasets/seame_dev_sge_cn_en_2000/00915.wav,1,1,1,0.879840,0.759680,9.4633
108,datasets/seame_dev_sge_cn_en_2000/00995.wav,1,1,1,0.837628,0.675257,10.3835
109,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000076_1107.wav,0,0,1,0.742573,0.485146,9.8646
110,datasets/seame_dev_sge_cn_en_2000/00906.wav,1,1,1,0.898871,0.797742,11.5100
111,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000368_358.wav,0,0,1,0.741398,0.482796,11.7641
112,datasets/seame_dev_sge_cn_en_2000/01001.wav,1,1,1,0.873976,0.747952,10.3287
113,datasets/seame_dev_sge_cn_en_2000/00171.wav,1,1,1,0.804956,0.609912,11.2223
114,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000305_234.wav,0,1,0,0.804118,0.608236,10.9901
115,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000032_1048.wav,0,1,0,0.828904,0.657809,13.6880
116,datasets/seame_dev_sge_cn_en_2000/00295.wav,1,1,1,0.897130,0.794259,10.4348
117,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000332_296.wav,0,1,0,0.782486,0.564971,10.5759
118,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000373_369.wav,0,1,0,0.840488,0.680976,10.2765
119,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000307_238.wav,0,1,0,0.828703,0.657406,11.2560
120,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000004_1003.wav,0,1,0,0.831538,0.663076,10.6645
121,datasets/seame_dev_sge_cn_en_2000/00003.wav,1,1,1,0.903949,0.807898,10.6062
122,datasets/seame_dev_sge_cn_en_2000/01253.wav,1,1,1,0.891601,0.783202,11.1792
123,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000347_322.wav,0,1,0,0.820673,0.641346,9.8234
124,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000012_00081.wav,0,0,1,0.729904,0.459808,9.8521
125,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000335_3.wav,0,1,0,0.833555,0.667110,9.1334
126,datasets/seame_dev_sge_cn_en_2000/00448.wav,1,1,1,0.907304,0.814609,10.3945
127,datasets/seame_dev_sge_cn_en_2000/01205.wav,1,1,1,0.852281,0.704563,8.8564
128,datasets/seame_dev_sge_cn_en_2000/00753.wav,1,1,1,0.913474,0.826948,10.5848
129,datasets/seame_dev_sge_cn_en_2000/00633.wav,1,1,1,0.833532,0.667064,9.7994
130,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000337_301.wav,0,0,1,0.711741,0.423482,9.4249
131,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000002_146.wav,0,1,0,0.824192,0.648384,8.6132
132,datasets/seame_dev_sge_cn_en_2000/00069.wav,1,1,1,0.913300,0.826600,8.6533
133,datasets/seame_dev_sge_cn_en_2000/01143.wav,1,1,1,0.920130,0.840260,10.3592
134,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000041_106.wav,0,1,0,0.773165,0.546330,11.3403
135,datasets/seame_dev_sge_cn_en_2000/01220.wav,1,0,0,0.738733,0.477465,9.8661
136,datasets/seame_dev_sge_cn_en_2000/00180.wav,1,1,1,0.848960,0.697920,10.2644
137,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000359_341.wav,0,1,0,0.832319,0.664638,11.3048
138,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000178_1239.wav,0,0,1,0.706473,0.412947,9.0351
139,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000321_01064.wav,0,1,0,0.842150,0.684300,9.1392
140,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000283_167.wav,0,1,0,0.799490,0.598980,9.9173
141,datasets/seame_dev_sge_cn_en_2000/01259.wav,1,1,1,0.894047,0.788094,9.8572
142,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000217_00755.wav,0,1,0,0.831551,0.663101,11.3608
143,datasets/seame_dev_sge_cn_en_2000/01189.wav,1,1,1,0.911161,0.822321,10.7448
144,datasets/seame_dev_sge_cn_en_2000/00964.wav,1,1,1,0.872338,0.744675,11.1475
145,datasets/seame_dev_sge_cn_en_2000/00984.wav,1,1,1,0.888921,0.777841,10.4384
146,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000008_00035.wav,0,1,0,0.763191,0.526381,11.4774
147,datasets/seame_dev_sge_cn_en_2000/00913.wav,1,1,1,0.803574,0.607147,10.8743
148,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000094_1130.wav,0,0,1,0.704357,0.408713,10.8149
149,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000338_302.wav,0,1,0,0.796019,0.592038,9.5141
150,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000304_231.wav,0,1,0,0.786925,0.573850,10.7134
151,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000065_1094.wav,0,1,0,0.819765,0.639529,10.3311
152,datasets/seame_dev_sge_cn_en_2000/00076.wav,1,1,1,0.864604,0.729207,9.5695
153,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000273_15.wav,0,1,0,0.766628,0.533256,11.0664
154,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000232_1290.wav,0,1,0,0.761284,0.522568,10.5052
155,datasets/seame_dev_sge_cn_en_2000/01032.wav,1,1,1,0.901237,0.802473,10.2834
156,datasets/seame_dev_sge_cn_en_2000/00495.wav,1,1,1,0.891010,0.782021,10.1912
157,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000145_1199.wav,0,0,1,0.718707,0.437413,8.8970
158,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000079_1112.wav,0,1,0,0.757554,0.515108,9.8548
159,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000165_00626.wav,0,1,0,0.779871,0.559743,9.3799
160,datasets/seame_dev_sge_cn_en_2000/00892.wav,1,1,1,0.859102,0.718204,9.9571
161,datasets/seame_dev_sge_cn_en_2000/00239.wav,1,1,1,0.916511,0.833022,10.6141
162,datasets/switchlingua_audio_2000/437.wav,1,1,1,0.855982,0.711965,19.2541
163,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000057_1085.wav,0,0,1,0.744706,0.489412,15.2264
164,datasets/seame_dev_sge_cn_en_2000/00074.wav,1,0,0,0.736677,0.473353,11.7412
165,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000251_1308.wav,0,0,1,0.702947,0.405894,11.6206
166,datasets/seame_dev_sge_cn_en_2000/00324.wav,1,1,1,0.916778,0.833556,9.8573
167,datasets/seame_dev_sge_cn_en_2000/00947.wav,1,1,1,0.887366,0.774732,9.4899
168,datasets/switchlingua_audio_2000/14.wav,1,1,1,0.895951,0.791902,10.2901
169,datasets/seame_dev_sge_cn_en_2000/00534.wav,1,1,1,0.890034,0.780069,11.1409
170,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000347_322.wav,0,1,0,0.812767,0.625533,10.7576
171,datasets/seame_dev_sge_cn_en_2000/00225.wav,1,1,1,0.849694,0.699387,9.4578
172,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000021_00136.wav,0,0,1,0.704662,0.409325,8.2250
173,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000285_171.wav,0,1,0,0.775549,0.551099,8.4395
174,datasets/switchlingua_audio_2000/48.wav,1,1,1,0.908419,0.816839,9.9139
175,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000141_1193.wav,0,1,0,0.766624,0.533249,9.9168
176,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000002_100.wav,0,1,0,0.866070,0.732141,9.1046
177,datasets/seame_dev_sge_cn_en_2000/00069.wav,1,1,1,0.865162,0.730323,10.3088
178,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000157_1218.wav,0,1,0,0.773812,0.547623,11.4873
179,datasets/seame_dev_sge_cn_en_2000/00093.wav,1,1,1,0.802051,0.604102,10.1384
180,datasets/seame_dev_sge_cn_en_2000/00470.wav,1,1,1,0.885031,0.770063,12.6902
181,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000003_00014.wav,0,0,1,0.728278,0.456557,10.3834
182,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000370_364.wav,0,1,0,0.810792,0.621584,9.5443
183,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000291_196.wav,0,1,0,0.848965,0.697930,9.6432
184,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000103_1148.wav,0,1,0,0.756963,0.513926,11.1730
185,datasets/seame_dev_sge_cn_en_2000/00089.wav,1,1,1,0.883171,0.766341,9.1960
186,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000312_245.wav,0,1,0,0.818628,0.637257,9.9465
187,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000319_271.wav,0,1,0,0.755632,0.511263,9.6078
188,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000116_1164.wav,0,0,1,0.705185,0.410370,10.1078
189,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000218_1277.wav,0,0,1,0.734887,0.469773,11.9533
190,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000333_297.wav,0,1,0,0.787967,0.575934,9.6535
191,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000101_1146.wav,0,1,0,0.803504,0.607009,10.3282
192,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000362_01211.wav,0,1,0,0.841983,0.683965,9.8008
193,datasets/seame_dev_sge_cn_en_2000/00347.wav,1,1,1,0.860983,0.721965,11.5674
194,datasets/seame_dev_sge_cn_en_2000/01198.wav,1,1,1,0.903867,0.807734,11.3175
195,datasets/seame_dev_sge_cn_en_2000/00797.wav,1,1,1,0.946029,0.892057,10.0285
196,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000327_284.wav,0,1,0,0.821400,0.642800,9.2773
197,datasets/seame_dev_sge_cn_en_2000/00961.wav,1,1,1,0.854867,0.709734,9.3527
198,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000282_165.wav,0,1,0,0.783623,0.567246,10.5445
199,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000365_01215.wav,0,1,0,0.847153,0.694305,8.8314
200,datasets/seame_dev_sge_cn_en_2000/00442.wav,1,0,0,0.718503,0.437005,10.0393
201,datasets/seame_dev_sge_cn_en_2000/00828.wav,1,1,1,0.910378,0.820757,9.9744
202,datasets/seame_dev_sge_cn_en_2000/00043.wav,1,1,1,0.832742,0.665485,10.1153
203,datasets/seame_dev_sge_cn_en_2000/00370.wav,1,1,1,0.884571,0.769143,9.7810
204,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000059_1087.wav,0,1,0,0.821966,0.643932,9.7181
205,datasets/seame_dev_sge_cn_en_2000/01090.wav,1,1,1,0.874960,0.749919,10.7878
206,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000062_00290.wav,0,1,0,0.815305,0.630610,10.4659
207,datasets/seame_dev_sge_cn_en_2000/00080.wav,1,1,1,0.874243,0.748486,39.1224
208,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000024_491.wav,0,1,0,0.807232,0.614463,10.3224
209,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000154_00914.wav,0,1,0,0.763824,0.527648,8.9999
210,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000061_109.wav,0,1,0,0.802159,0.604317,11.2036
211,datasets/seame_dev_sge_cn_en_2000/00352.wav,1,1,1,0.865672,0.731343,10.7494
212,datasets/seame_dev_sge_cn_en_2000/00246.wav,1,1,1,0.868176,0.736352,9.6481
213,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000293_2.wav,0,0,1,0.740839,0.481677,10.3361
214,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000034_00211.wav,0,1,0,0.824615,0.649230,9.5679
215,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000080_1113.wav,0,0,1,0.713556,0.427113,10.6796
216,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000109_1154.wav,0,0,1,0.724923,0.449847,10.6658
217,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000165_00626.wav,0,1,0,0.814956,0.629912,10.4503
218,datasets/seame_dev_sge_cn_en_2000/00088.wav,1,1,1,0.867742,0.735484,9.7214
219,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000167_1228.wav,0,0,1,0.742684,0.485369,9.8151
220,datasets/seame_dev_sge_cn_en_2000/00718.wav,1,1,1,0.863160,0.726320,10.8609
221,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000100_1145.wav,0,0,1,0.690640,0.381280,9.9415
222,datasets/seame_dev_sge_cn_en_2000/00580.wav,1,1,1,0.872651,0.745301,10.3162
223,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000044_1064.wav,0,0,1,0.739380,0.478760,9.7933
224,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000097_1136.wav,0,0,1,0.733355,0.466710,11.4574
225,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000047_00302.wav,0,0,1,0.737469,0.474937,9.9076
226,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000110_1155.wav,0,1,0,0.864082,0.728164,9.6831
227,datasets/seame_dev_sge_cn_en_2000/00187.wav,1,1,1,0.869716,0.739432,10.6165
228,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000013_1014.wav,0,1,0,0.764131,0.528261,10.4763
229,datasets/seame_dev_sge_cn_en_2000/00947.wav,1,1,1,0.869660,0.739321,11.7163
230,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000203_1262.wav,0,1,0,0.817468,0.634936,14.1890
231,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000284_00969.wav,0,1,0,0.831270,0.662539,10.8117
232,datasets/seame_dev_sge_cn_en_2000/00173.wav,1,1,1,0.830282,0.660564,12.9575
