test_row_index,audio_path,label,prediction,correct,same_speaker_score,raw_score,runtime_ms
27,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000149_1203.wav,0,0,1,0.021348,-3.825235,342.3372
28,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000026_524.wav,0,0,1,0.036241,-3.280640,374.9242
29,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000341_01156.wav,0,1,0,0.575037,0.302432,372.9236
30,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000352_332.wav,0,1,0,0.972532,3.566884,358.3386
31,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000329_291.wav,0,0,1,0.021824,-3.802667,374.3042
32,datasets/seame_dev_sge_cn_en_2000/00304.wav,1,1,1,0.973132,3.589592,378.1964
33,datasets/switchlingua_audio_2000/869.wav,1,0,0,0.492336,-0.030659,377.8987
34,datasets/seame_dev_sge_cn_en_2000/00271.wav,1,0,0,0.163390,-1.633216,361.5875
35,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000025_00151.wav,0,1,0,0.970941,3.508951,373.1833
36,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000107_1152.wav,0,0,1,0.066354,-2.644091,362.1042
37,datasets/seame_dev_sge_cn_en_2000/00889.wav,1,1,1,0.962765,3.252559,377.2901
38,datasets/seame_dev_sge_cn_en_2000/00619.wav,1,0,0,0.494978,-0.020088,354.8168
39,datasets/seame_dev_sge_cn_en_2000/00034.wav,1,1,1,0.873695,1.934034,391.5304
40,datasets/seame_dev_sge_cn_en_2000/00096.wav,1,0,0,0.124605,-1.949529,393.6165
41,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000207_1266.wav,0,0,1,0.024717,-3.675239,360.5434
42,datasets/seame_dev_sge_cn_en_2000/00889.wav,1,0,0,0.100394,-2.192852,387.4281
43,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000295_212.wav,0,0,1,0.030114,-3.472179,402.6476
44,datasets/switchlingua_audio_2000/1195.wav,1,0,0,0.451300,-0.195418,371.4104
45,datasets/seame_dev_sge_cn_en_2000/00494.wav,1,0,0,0.137958,-1.832351,377.6209
46,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000101_1146.wav,0,0,1,0.135480,-1.853354,383.1345
47,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000041_106.wav,0,0,1,0.077459,-2.477388,372.5809
48,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000307_238.wav,0,0,1,0.036800,-3.264767,347.0322
49,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000309_240.wav,0,0,1,0.036403,-3.276009,353.7607
50,datasets/seame_dev_sge_cn_en_2000/00238.wav,1,0,0,0.241822,-1.142714,336.3559
51,datasets/seame_dev_sge_cn_en_2000/00246.wav,1,0,0,0.045890,-3.034527,349.5957
52,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000014_00085.wav,0,0,1,0.069784,-2.590008,338.7698
53,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000252_1309.wav,0,0,1,0.016224,-4.104881,346.5587
54,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000242_130.wav,0,1,0,0.860808,1.822021,396.3751
55,datasets/seame_dev_sge_cn_en_2000/01002.wav,1,1,1,0.970731,3.501524,376.9185
56,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000056_1084.wav,0,0,1,0.064760,-2.670122,341.2751
57,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000156_1217.wav,0,0,1,0.025547,-3.641361,365.2071
58,datasets/switchlingua_audio_2000/891.wav,1,1,1,0.959885,3.175060,358.8403
59,datasets/seame_dev_sge_cn_en_2000/00067.wav,1,0,0,0.024224,-3.695884,350.8811
60,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000051_00321.wav,0,1,0,0.985698,4.232925,368.6565
61,datasets/seame_dev_sge_cn_en_2000/01097.wav,1,1,1,0.973520,3.604543,388.1326
62,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000096_00416.wav,0,0,1,0.395382,-0.424746,377.7335
63,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000170_1231.wav,0,0,1,0.023385,-3.732014,357.4495
64,datasets/seame_dev_sge_cn_en_2000/00036.wav,1,0,0,0.409127,-0.367576,397.9012
65,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000327_284.wav,0,0,1,0.151058,-1.726326,377.7972
66,datasets/seame_dev_sge_cn_en_2000/00091.wav,1,0,0,0.031486,-3.426228,374.6302
67,datasets/seame_dev_sge_cn_en_2000/01095.wav,1,0,0,0.279050,-0.949181,366.3782
68,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000026_00158.wav,0,0,1,0.075824,-2.500489,356.1872
69,datasets/seame_dev_sge_cn_en_2000/00496.wav,1,0,0,0.090980,-2.301723,350.0570
70,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000321_275.wav,0,1,0,0.978399,3.813200,385.9351
71,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000117_00761.wav,0,0,1,0.018097,-3.993723,414.1815
72,datasets/seame_dev_sge_cn_en_2000/00617.wav,1,0,0,0.025015,-3.662953,396.4406
73,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000196_1255.wav,0,0,1,0.022491,-3.771896,337.7055
74,datasets/seame_dev_sge_cn_en_2000/00318.wav,1,0,0,0.286090,-0.914452,364.2933
75,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000056_1084.wav,0,0,1,0.309384,-0.803000,379.6686
76,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000352_332.wav,0,0,1,0.037925,-3.233487,360.9729
77,datasets/seame_dev_sge_cn_en_2000/00082.wav,1,0,0,0.015655,-4.141195,371.7975
78,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000114_1162.wav,0,0,1,0.278597,-0.951434,340.5813
79,datasets/seame_dev_sge_cn_en_2000/00006.wav,1,1,1,0.957448,3.113538,359.4451
80,datasets/seame_dev_sge_cn_en_2000/00931.wav,1,1,1,0.748357,1.089868,389.5676
81,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000289_189.wav,0,0,1,0.031205,-3.435465,363.3187
82,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000165_1226.wav,0,0,1,0.037840,-3.235807,348.5795
83,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000071_1101.wav,0,0,1,0.034122,-3.343092,354.3431
84,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000310_242.wav,0,0,1,0.072147,-2.554169,397.6122
85,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000043_1062.wav,0,0,1,0.075408,-2.506433,352.2124
86,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000267_135.wav,0,0,1,0.396948,-0.418198,375.7170
87,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000295_212.wav,0,0,1,0.171111,-1.577772,405.9490
88,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000303_228.wav,0,1,0,0.968560,3.427713,362.4099
89,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000153_1212.wav,0,0,1,0.053374,-2.875572,336.3060
90,datasets/seame_dev_sge_cn_en_2000/00079.wav,1,0,0,0.182091,-1.502244,384.2586
91,datasets/seame_dev_sge_cn_en_2000/01266.wav,1,0,0,0.136185,-1.847341,391.4729
92,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000359_341.wav,0,0,1,0.075140,-2.510294,353.8977
93,datasets/seame_dev_sge_cn_en_2000/00062.wav,1,0,0,0.093721,-2.269023,385.0885
94,datasets/seame_dev_sge_cn_en_2000/00131.wav,1,1,1,0.956983,3.102194,374.8884
95,datasets/seame_dev_sge_cn_en_2000/01104.wav,1,0,0,0.077888,-2.471394,343.6691
96,datasets/seame_dev_sge_cn_en_2000/00876.wav,1,0,0,0.055151,-2.840950,330.7294
97,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000158_1219.wav,0,1,0,0.848596,1.723632,364.7566
98,datasets/seame_dev_sge_cn_en_2000/01101.wav,1,1,1,0.962785,3.253115,325.1720
99,datasets/seame_dev_sge_cn_en_2000/00462.wav,1,1,1,0.566174,0.266258,398.7446
100,datasets/seame_dev_sge_cn_en_2000/00277.wav,1,0,0,0.037008,-3.258904,379.8868
101,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000021_00136.wav,0,0,1,0.035203,-3.310773,359.6206
102,datasets/seame_dev_sge_cn_en_2000/00459.wav,1,0,0,0.203774,-1.362873,354.9236
103,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000130_118.wav,0,0,1,0.115391,-2.036822,349.5312
104,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000080_1113.wav,0,0,1,0.010055,-4.589619,345.5983
105,datasets/seame_dev_sge_cn_en_2000/00493.wav,1,1,1,0.601651,0.412348,394.3317
106,datasets/seame_dev_sge_cn_en_2000/01086.wav,1,1,1,0.889705,2.087733,378.6104
107,datasets/seame_dev_sge_cn_en_2000/00915.wav,1,0,0,0.217559,-1.279948,376.9726
108,datasets/seame_dev_sge_cn_en_2000/00995.wav,1,1,1,0.771801,1.218511,381.9593
109,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000076_1107.wav,0,0,1,0.013850,-4.265539,379.7901
110,datasets/seame_dev_sge_cn_en_2000/00906.wav,1,1,1,0.781294,1.273224,380.2589
111,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000368_358.wav,0,0,1,0.036195,-3.281973,369.8127
112,datasets/seame_dev_sge_cn_en_2000/01001.wav,1,0,0,0.155507,-1.692044,348.6982
113,datasets/seame_dev_sge_cn_en_2000/00171.wav,1,0,0,0.072227,-2.552980,380.8275
114,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000305_234.wav,0,0,1,0.113484,-2.055642,347.7832
115,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000032_1048.wav,0,0,1,0.036745,-3.266314,373.0800
116,datasets/seame_dev_sge_cn_en_2000/00295.wav,1,1,1,0.979934,3.888448,368.7629
117,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000332_296.wav,0,0,1,0.023832,-3.712593,346.7238
118,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000373_369.wav,0,0,1,0.038353,-3.221806,380.1532
119,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000307_238.wav,0,0,1,0.076160,-2.495701,356.7750
120,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000004_1003.wav,0,0,1,0.028299,-3.536209,367.9945
121,datasets/seame_dev_sge_cn_en_2000/00003.wav,1,0,0,0.383676,-0.473974,391.3171
122,datasets/seame_dev_sge_cn_en_2000/01253.wav,1,1,1,0.968585,3.428537,404.1047
123,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000347_322.wav,0,0,1,0.047072,-3.007856,376.5980
124,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000012_00081.wav,0,0,1,0.019413,-3.922220,349.2211
125,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000335_3.wav,0,0,1,0.025598,-3.639325,373.6833
126,datasets/seame_dev_sge_cn_en_2000/00448.wav,1,1,1,0.951898,2.985144,361.7124
127,datasets/seame_dev_sge_cn_en_2000/01205.wav,1,0,0,0.031959,-3.410818,404.1206
128,datasets/seame_dev_sge_cn_en_2000/00753.wav,1,0,0,0.016556,-4.084292,394.6114
129,datasets/seame_dev_sge_cn_en_2000/00633.wav,1,0,0,0.045010,-3.054811,382.8292
130,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000337_301.wav,0,0,1,0.028412,-3.532106,383.3347
131,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000002_146.wav,0,0,1,0.061843,-2.719323,386.4506
132,datasets/seame_dev_sge_cn_en_2000/00069.wav,1,1,1,0.966992,3.377434,391.1863
133,datasets/seame_dev_sge_cn_en_2000/01143.wav,1,1,1,0.985517,4.220175,332.5811
134,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000041_106.wav,0,1,0,0.835174,1.622749,389.1021
135,datasets/seame_dev_sge_cn_en_2000/01220.wav,1,1,1,0.894507,2.137629,372.7845
136,datasets/seame_dev_sge_cn_en_2000/00180.wav,1,0,0,0.052561,-2.891788,327.2594
137,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000359_341.wav,0,0,1,0.024466,-3.685719,314.9286
138,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000178_1239.wav,0,0,1,0.060486,-2.742945,352.1760
139,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000321_01064.wav,0,0,1,0.014801,-4.198142,358.1244
140,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000283_167.wav,0,0,1,0.037165,-3.254520,354.0994
141,datasets/seame_dev_sge_cn_en_2000/01259.wav,1,0,0,0.057740,-2.792336,392.5412
142,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000217_00755.wav,0,0,1,0.046769,-3.014634,329.6963
143,datasets/seame_dev_sge_cn_en_2000/01189.wav,1,1,1,0.716648,0.927896,351.4105
144,datasets/seame_dev_sge_cn_en_2000/00964.wav,1,1,1,0.990331,4.629137,368.0398
145,datasets/seame_dev_sge_cn_en_2000/00984.wav,1,1,1,0.942501,2.796778,361.2663
146,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000008_00035.wav,0,0,1,0.013243,-4.310952,368.0483
147,datasets/seame_dev_sge_cn_en_2000/00913.wav,1,0,0,0.030414,-3.461962,349.7257
148,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000094_1130.wav,0,0,1,0.027259,-3.574739,364.2967
149,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000338_302.wav,0,0,1,0.163327,-1.633677,380.1395
150,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000304_231.wav,0,0,1,0.037673,-3.240416,370.6871
151,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000065_1094.wav,0,0,1,0.140927,-1.807616,345.7022
152,datasets/seame_dev_sge_cn_en_2000/00076.wav,1,1,1,0.504459,0.017837,374.1482
153,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000273_15.wav,0,0,1,0.039421,-3.193226,391.8554
154,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000232_1290.wav,0,0,1,0.016101,-4.112666,352.3298
155,datasets/seame_dev_sge_cn_en_2000/01032.wav,1,1,1,0.734902,1.019639,401.6228
156,datasets/seame_dev_sge_cn_en_2000/00495.wav,1,0,0,0.046299,-3.025220,391.2308
157,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000145_1199.wav,0,0,1,0.012967,-4.332303,391.9107
158,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000079_1112.wav,0,0,1,0.130608,-1.895594,331.0583
159,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000165_00626.wav,0,0,1,0.355546,-0.594750,358.0609
160,datasets/seame_dev_sge_cn_en_2000/00892.wav,1,1,1,0.838964,1.650537,396.7543
161,datasets/seame_dev_sge_cn_en_2000/00239.wav,1,1,1,0.937022,2.699929,347.9801
162,datasets/switchlingua_audio_2000/437.wav,1,0,0,0.264167,-1.024424,373.7771
163,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000057_1085.wav,0,1,0,0.819605,1.513673,389.5213
164,datasets/seame_dev_sge_cn_en_2000/00074.wav,1,0,0,0.052868,-2.885640,358.4831
165,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000251_1308.wav,0,0,1,0.021252,-3.829818,357.6244
166,datasets/seame_dev_sge_cn_en_2000/00324.wav,1,0,0,0.223138,-1.247471,383.8148
167,datasets/seame_dev_sge_cn_en_2000/00947.wav,1,1,1,0.893245,2.124322,368.6639
168,datasets/switchlingua_audio_2000/14.wav,1,1,1,0.739572,1.043745,378.3055
169,datasets/seame_dev_sge_cn_en_2000/00534.wav,1,0,0,0.093533,-2.271243,371.8600
170,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000347_322.wav,0,0,1,0.443006,-0.228972,368.4539
171,datasets/seame_dev_sge_cn_en_2000/00225.wav,1,0,0,0.115731,-2.033495,374.2924
172,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000021_00136.wav,0,0,1,0.049674,-2.951322,361.2830
173,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000285_171.wav,0,0,1,0.467663,-0.129530,380.7016
174,datasets/switchlingua_audio_2000/48.wav,1,0,0,0.175573,-1.546631,354.9745
175,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000141_1193.wav,0,0,1,0.019002,-3.944036,388.6608
176,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000002_100.wav,0,0,1,0.154100,-1.702799,384.5899
177,datasets/seame_dev_sge_cn_en_2000/00069.wav,1,1,1,0.655189,0.641926,358.7882
178,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000157_1218.wav,0,0,1,0.079949,-2.443043,349.1218
179,datasets/seame_dev_sge_cn_en_2000/00093.wav,1,0,0,0.068991,-2.602297,357.3727
180,datasets/seame_dev_sge_cn_en_2000/00470.wav,1,0,0,0.150444,-1.731126,377.1045
181,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000003_00014.wav,0,0,1,0.262754,-1.031703,384.6992
182,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000370_364.wav,0,0,1,0.015267,-4.166655,374.7804
183,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000291_196.wav,0,0,1,0.097906,-2.220707,410.4085
184,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000103_1148.wav,0,0,1,0.085208,-2.373603,383.5319
185,datasets/seame_dev_sge_cn_en_2000/00089.wav,1,0,0,0.063431,-2.692264,400.6238
186,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000312_245.wav,0,1,0,0.923456,2.490262,368.2226
187,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000319_271.wav,0,0,1,0.024688,-3.676455,389.3736
188,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000116_1164.wav,0,0,1,0.102934,-2.165038,336.5947
189,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000218_1277.wav,0,0,1,0.021574,-3.814475,352.4549
190,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000333_297.wav,0,0,1,0.052790,-2.887205,352.0518
191,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000101_1146.wav,0,0,1,0.024737,-3.674427,353.0126
192,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000362_01211.wav,0,1,0,0.982807,4.045936,383.6766
193,datasets/seame_dev_sge_cn_en_2000/00347.wav,1,0,0,0.130481,-1.896712,377.3198
194,datasets/seame_dev_sge_cn_en_2000/01198.wav,1,1,1,0.988448,4.449309,395.7316
195,datasets/seame_dev_sge_cn_en_2000/00797.wav,1,0,0,0.191797,-1.438374,347.5688
196,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000327_284.wav,0,0,1,0.063344,-2.693729,344.2265
197,datasets/seame_dev_sge_cn_en_2000/00961.wav,1,1,1,0.983400,4.081636,362.5169
198,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000282_165.wav,0,0,1,0.048379,-2.979112,358.2995
199,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000365_01215.wav,0,0,1,0.048911,-2.967610,346.1449
200,datasets/seame_dev_sge_cn_en_2000/00442.wav,1,0,0,0.054208,-2.859196,359.0663
201,datasets/seame_dev_sge_cn_en_2000/00828.wav,1,1,1,0.984906,4.178265,363.6220
202,datasets/seame_dev_sge_cn_en_2000/00043.wav,1,0,0,0.446130,-0.216321,363.2658
203,datasets/seame_dev_sge_cn_en_2000/00370.wav,1,1,1,0.893422,2.126186,372.2547
204,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000059_1087.wav,0,0,1,0.042176,-3.122815,375.4377
205,datasets/seame_dev_sge_cn_en_2000/01090.wav,1,1,1,0.503620,0.014482,344.6069
206,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000062_00290.wav,0,0,1,0.071890,-2.558019,359.8674
207,datasets/seame_dev_sge_cn_en_2000/00080.wav,1,1,1,0.735336,1.021869,378.7623
208,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000024_491.wav,0,0,1,0.174743,-1.552381,357.6496
209,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000154_00914.wav,0,0,1,0.046629,-3.017776,378.0143
210,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000061_109.wav,0,0,1,0.231109,-1.202060,361.8170
211,datasets/seame_dev_sge_cn_en_2000/00352.wav,1,0,0,0.114837,-2.042254,397.4518
212,datasets/seame_dev_sge_cn_en_2000/00246.wav,1,1,1,0.714208,0.915910,394.0539
213,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000293_2.wav,0,0,1,0.019693,-3.907624,352.1221
214,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000034_00211.wav,0,0,1,0.066621,-2.639793,341.9288
215,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000080_1113.wav,0,0,1,0.021929,-3.797761,356.8462
216,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000109_1154.wav,0,0,1,0.040517,-3.164675,378.2980
217,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000165_00626.wav,0,0,1,0.131210,-1.890301,355.1345
218,datasets/seame_dev_sge_cn_en_2000/00088.wav,1,0,0,0.079142,-2.454064,353.6971
219,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000167_1228.wav,0,0,1,0.018784,-3.955801,357.2219
220,datasets/seame_dev_sge_cn_en_2000/00718.wav,1,0,0,0.083045,-2.401674,360.5248
221,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000100_1145.wav,0,0,1,0.023765,-3.715489,368.0022
222,datasets/seame_dev_sge_cn_en_2000/00580.wav,1,1,1,0.970498,3.493367,376.1634
223,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000044_1064.wav,0,0,1,0.017528,-4.026274,362.4246
224,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000097_1136.wav,0,0,1,0.296853,-0.862328,372.1305
225,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000047_00302.wav,0,1,0,0.824478,1.546984,383.6754
226,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000110_1155.wav,0,0,1,0.021255,-3.829687,342.0490
227,datasets/seame_dev_sge_cn_en_2000/00187.wav,1,0,0,0.040175,-3.173495,382.6609
228,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000013_1014.wav,0,0,1,0.017322,-4.038311,375.7837
229,datasets/seame_dev_sge_cn_en_2000/00947.wav,1,1,1,0.529306,0.117358,359.6488
