test_row_index,audio_path,label,prediction,correct,same_speaker_score,raw_score,runtime_ms
22,datasets/seame_dev_sge_cn_en_2000/00106.wav,1,0,0,0.576412,0.152825,42.0472
23,datasets/seame_dev_sge_cn_en_2000/00298.wav,1,0,0,0.617283,0.234566,37.3732
24,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000002_100.wav,0,0,1,0.569579,0.139158,39.8261
25,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000312_245.wav,0,0,1,0.560693,0.121386,45.6196
26,datasets/seame_dev_sge_cn_en_2000/00859.wav,1,1,1,0.673955,0.347909,46.3653
27,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000149_1203.wav,0,0,1,0.484122,-0.031755,39.5141
28,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000026_524.wav,0,0,1,0.485787,-0.028426,44.9219
29,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000341_01156.wav,0,0,1,0.574717,0.149435,41.6015
30,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000352_332.wav,0,0,1,0.584666,0.169331,71.3530
31,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000329_291.wav,0,0,1,0.508212,0.016424,45.6169
32,datasets/seame_dev_sge_cn_en_2000/00304.wav,1,1,1,0.719804,0.439609,39.4801
33,datasets/switchlingua_audio_2000/869.wav,1,1,1,0.717213,0.434426,43.4359
34,datasets/seame_dev_sge_cn_en_2000/00271.wav,1,1,1,0.668877,0.337753,42.0356
35,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000025_00151.wav,0,0,1,0.523000,0.046000,45.0772
36,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000107_1152.wav,0,0,1,0.608864,0.217728,43.5768
37,datasets/seame_dev_sge_cn_en_2000/00889.wav,1,0,0,0.585410,0.170819,40.7076
38,datasets/seame_dev_sge_cn_en_2000/00619.wav,1,0,0,0.607562,0.215125,43.0358
39,datasets/seame_dev_sge_cn_en_2000/00034.wav,1,1,1,0.730453,0.460906,43.6861
40,datasets/seame_dev_sge_cn_en_2000/00096.wav,1,0,0,0.571096,0.142192,42.8195
41,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000207_1266.wav,0,0,1,0.558657,0.117315,45.3885
42,datasets/seame_dev_sge_cn_en_2000/00889.wav,1,1,1,0.648255,0.296509,43.6478
43,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000295_212.wav,0,0,1,0.619857,0.239714,64.0210
44,datasets/switchlingua_audio_2000/1195.wav,1,1,1,0.761140,0.522280,41.0996
45,datasets/seame_dev_sge_cn_en_2000/00494.wav,1,1,1,0.742760,0.485521,44.7507
46,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000101_1146.wav,0,0,1,0.559377,0.118753,43.2659
47,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000041_106.wav,0,0,1,0.594576,0.189152,42.5379
48,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000307_238.wav,0,0,1,0.508649,0.017298,44.2856
49,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000309_240.wav,0,0,1,0.560715,0.121429,39.1442
50,datasets/seame_dev_sge_cn_en_2000/00238.wav,1,1,1,0.692897,0.385795,38.3722
51,datasets/seame_dev_sge_cn_en_2000/00246.wav,1,1,1,0.707778,0.415556,46.1950
52,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000014_00085.wav,0,0,1,0.530013,0.060026,45.7556
53,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000252_1309.wav,0,0,1,0.573090,0.146179,42.3409
54,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000242_130.wav,0,1,0,0.720966,0.441932,41.1152
55,datasets/seame_dev_sge_cn_en_2000/01002.wav,1,0,0,0.586196,0.172391,56.4091
56,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000056_1084.wav,0,0,1,0.485950,-0.028100,45.4927
57,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000156_1217.wav,0,1,0,0.681937,0.363875,46.8558
58,datasets/switchlingua_audio_2000/891.wav,1,1,1,0.701800,0.403600,40.4926
59,datasets/seame_dev_sge_cn_en_2000/00067.wav,1,1,1,0.684425,0.368850,42.8013
60,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000051_00321.wav,0,0,1,0.540091,0.080182,46.8637
61,datasets/seame_dev_sge_cn_en_2000/01097.wav,1,0,0,0.623507,0.247014,41.9601
62,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000096_00416.wav,0,0,1,0.564388,0.128776,42.1322
63,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000170_1231.wav,0,0,1,0.525920,0.051840,48.0341
64,datasets/seame_dev_sge_cn_en_2000/00036.wav,1,0,0,0.573820,0.147640,43.8186
65,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000327_284.wav,0,1,0,0.671063,0.342126,41.9399
66,datasets/seame_dev_sge_cn_en_2000/00091.wav,1,1,1,0.695277,0.390553,44.4038
67,datasets/seame_dev_sge_cn_en_2000/01095.wav,1,1,1,0.637579,0.275157,55.7980
68,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000026_00158.wav,0,0,1,0.485757,-0.028486,51.6461
69,datasets/seame_dev_sge_cn_en_2000/00496.wav,1,1,1,0.806028,0.612057,39.4734
70,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000321_275.wav,0,0,1,0.527314,0.054629,45.4920
71,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000117_00761.wav,0,1,0,0.652265,0.304530,41.4512
72,datasets/seame_dev_sge_cn_en_2000/00617.wav,1,0,0,0.525629,0.051257,43.3388
73,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000196_1255.wav,0,0,1,0.505538,0.011075,47.4267
74,datasets/seame_dev_sge_cn_en_2000/00318.wav,1,1,1,0.643511,0.287023,43.4775
75,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000056_1084.wav,0,0,1,0.439661,-0.120678,49.5235
76,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000352_332.wav,0,1,0,0.634962,0.269924,44.7663
77,datasets/seame_dev_sge_cn_en_2000/00082.wav,1,1,1,0.656697,0.313394,40.9925
78,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000114_1162.wav,0,0,1,0.525546,0.051092,46.6540
79,datasets/seame_dev_sge_cn_en_2000/00006.wav,1,1,1,0.641373,0.282745,42.1955
80,datasets/seame_dev_sge_cn_en_2000/00931.wav,1,1,1,0.630026,0.260053,35.9795
81,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000289_189.wav,0,0,1,0.556080,0.112160,40.4821
82,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000165_1226.wav,0,1,0,0.655806,0.311613,59.0103
83,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000071_1101.wav,0,0,1,0.463266,-0.073468,39.9666
84,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000310_242.wav,0,0,1,0.578911,0.157821,43.5466
85,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000043_1062.wav,0,0,1,0.510453,0.020906,46.3534
86,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000267_135.wav,0,0,1,0.580011,0.160023,45.9281
87,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000295_212.wav,0,0,1,0.522513,0.045027,42.7506
88,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000303_228.wav,0,0,1,0.561426,0.122852,45.3329
89,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000153_1212.wav,0,0,1,0.480387,-0.039227,40.4208
90,datasets/seame_dev_sge_cn_en_2000/00079.wav,1,0,0,0.546360,0.092720,43.4804
91,datasets/seame_dev_sge_cn_en_2000/01266.wav,1,1,1,0.674021,0.348042,40.6493
92,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000359_341.wav,0,1,0,0.685757,0.371514,40.2350
93,datasets/seame_dev_sge_cn_en_2000/00062.wav,1,1,1,0.724005,0.448010,44.1662
94,datasets/seame_dev_sge_cn_en_2000/00131.wav,1,1,1,0.694619,0.389239,45.5506
95,datasets/seame_dev_sge_cn_en_2000/01104.wav,1,1,1,0.682456,0.364913,52.6798
96,datasets/seame_dev_sge_cn_en_2000/00876.wav,1,1,1,0.645621,0.291243,40.3544
97,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000158_1219.wav,0,0,1,0.496391,-0.007217,47.0470
98,datasets/seame_dev_sge_cn_en_2000/01101.wav,1,1,1,0.723231,0.446463,43.9995
99,datasets/seame_dev_sge_cn_en_2000/00462.wav,1,1,1,0.756805,0.513611,46.0197
100,datasets/seame_dev_sge_cn_en_2000/00277.wav,1,1,1,0.723995,0.447991,41.2805
101,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000021_00136.wav,0,0,1,0.420705,-0.158590,40.4421
102,datasets/seame_dev_sge_cn_en_2000/00459.wav,1,1,1,0.684196,0.368392,43.6866
103,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000130_118.wav,0,0,1,0.489567,-0.020865,40.0254
104,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000080_1113.wav,0,0,1,0.503153,0.006307,44.9785
105,datasets/seame_dev_sge_cn_en_2000/00493.wav,1,0,0,0.609612,0.219224,44.5614
106,datasets/seame_dev_sge_cn_en_2000/01086.wav,1,1,1,0.673214,0.346428,44.8057
107,datasets/seame_dev_sge_cn_en_2000/00915.wav,1,1,1,0.715384,0.430768,60.2190
108,datasets/seame_dev_sge_cn_en_2000/00995.wav,1,1,1,0.644623,0.289246,50.9742
109,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000076_1107.wav,0,0,1,0.548712,0.097423,42.9182
110,datasets/seame_dev_sge_cn_en_2000/00906.wav,1,1,1,0.680981,0.361962,44.7307
111,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000368_358.wav,0,0,1,0.554016,0.108033,43.4309
112,datasets/seame_dev_sge_cn_en_2000/01001.wav,1,1,1,0.632321,0.264643,42.2888
113,datasets/seame_dev_sge_cn_en_2000/00171.wav,1,1,1,0.669926,0.339853,46.9984
114,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000305_234.wav,0,0,1,0.506897,0.013795,42.9882
115,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000032_1048.wav,0,0,1,0.504690,0.009379,40.0800
116,datasets/seame_dev_sge_cn_en_2000/00295.wav,1,1,1,0.801628,0.603256,45.5947
117,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000332_296.wav,0,0,1,0.538080,0.076160,39.2738
118,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000373_369.wav,0,0,1,0.624458,0.248915,40.3801
119,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000307_238.wav,0,0,1,0.563743,0.127486,46.7473
120,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000004_1003.wav,0,0,1,0.525887,0.051775,48.4117
121,datasets/seame_dev_sge_cn_en_2000/00003.wav,1,1,1,0.653955,0.307910,40.7103
122,datasets/seame_dev_sge_cn_en_2000/01253.wav,1,1,1,0.736083,0.472166,48.9736
123,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000347_322.wav,0,0,1,0.573412,0.146824,61.2909
124,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000012_00081.wav,0,0,1,0.577678,0.155356,39.9447
125,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000335_3.wav,0,0,1,0.531786,0.063571,44.2371
126,datasets/seame_dev_sge_cn_en_2000/00448.wav,1,1,1,0.735795,0.471590,45.0657
127,datasets/seame_dev_sge_cn_en_2000/01205.wav,1,0,0,0.568572,0.137143,44.3788
128,datasets/seame_dev_sge_cn_en_2000/00753.wav,1,1,1,0.684322,0.368643,44.7158
129,datasets/seame_dev_sge_cn_en_2000/00633.wav,1,0,0,0.546221,0.092442,46.2357
130,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000337_301.wav,0,0,1,0.515590,0.031180,48.2088
131,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000002_146.wav,0,1,0,0.643125,0.286249,45.9219
132,datasets/seame_dev_sge_cn_en_2000/00069.wav,1,1,1,0.727774,0.455548,44.6469
133,datasets/seame_dev_sge_cn_en_2000/01143.wav,1,1,1,0.721745,0.443491,39.0503
134,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000041_106.wav,0,0,1,0.493059,-0.013882,55.7046
135,datasets/seame_dev_sge_cn_en_2000/01220.wav,1,0,0,0.562166,0.124333,46.1347
136,datasets/seame_dev_sge_cn_en_2000/00180.wav,1,0,0,0.542800,0.085600,45.2007
137,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000359_341.wav,0,0,1,0.591334,0.182667,41.1778
138,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000178_1239.wav,0,0,1,0.557712,0.115424,40.9354
139,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000321_01064.wav,0,0,1,0.546134,0.092269,42.2849
140,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000283_167.wav,0,0,1,0.533703,0.067405,41.5427
141,datasets/seame_dev_sge_cn_en_2000/01259.wav,1,1,1,0.649647,0.299294,49.1684
142,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000217_00755.wav,0,0,1,0.595154,0.190308,49.6613
143,datasets/seame_dev_sge_cn_en_2000/01189.wav,1,1,1,0.655504,0.311007,44.8026
144,datasets/seame_dev_sge_cn_en_2000/00964.wav,1,0,0,0.581951,0.163903,47.3737
145,datasets/seame_dev_sge_cn_en_2000/00984.wav,1,1,1,0.736370,0.472740,45.4494
146,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000008_00035.wav,0,0,1,0.534126,0.068251,48.2491
147,datasets/seame_dev_sge_cn_en_2000/00913.wav,1,0,0,0.557587,0.115174,54.5294
148,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000094_1130.wav,0,0,1,0.477915,-0.044169,52.3222
149,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000338_302.wav,0,0,1,0.551503,0.103005,43.8564
150,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000304_231.wav,0,0,1,0.545543,0.091086,42.1181
151,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000065_1094.wav,0,0,1,0.575863,0.151725,41.8969
152,datasets/seame_dev_sge_cn_en_2000/00076.wav,1,0,0,0.573073,0.146145,45.9451
153,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000273_15.wav,0,0,1,0.551255,0.102509,47.5200
154,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000232_1290.wav,0,0,1,0.594638,0.189277,44.9641
155,datasets/seame_dev_sge_cn_en_2000/01032.wav,1,1,1,0.727876,0.455752,49.7978
156,datasets/seame_dev_sge_cn_en_2000/00495.wav,1,1,1,0.716865,0.433730,43.2322
157,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000145_1199.wav,0,0,1,0.459585,-0.080829,46.9728
158,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000079_1112.wav,0,0,1,0.521404,0.042807,46.1280
159,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000165_00626.wav,0,0,1,0.588337,0.176675,45.6128
160,datasets/seame_dev_sge_cn_en_2000/00892.wav,1,1,1,0.659173,0.318346,42.5352
161,datasets/seame_dev_sge_cn_en_2000/00239.wav,1,1,1,0.786085,0.572170,57.0386
162,datasets/switchlingua_audio_2000/437.wav,1,1,1,0.741471,0.482942,46.2770
163,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000057_1085.wav,0,0,1,0.575813,0.151626,49.6411
164,datasets/seame_dev_sge_cn_en_2000/00074.wav,1,0,0,0.492752,-0.014495,42.0613
165,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000251_1308.wav,0,0,1,0.539753,0.079506,47.1139
166,datasets/seame_dev_sge_cn_en_2000/00324.wav,1,1,1,0.752390,0.504781,49.4802
167,datasets/seame_dev_sge_cn_en_2000/00947.wav,1,1,1,0.704406,0.408812,39.1980
168,datasets/switchlingua_audio_2000/14.wav,1,1,1,0.763001,0.526002,41.4165
169,datasets/seame_dev_sge_cn_en_2000/00534.wav,1,1,1,0.713506,0.427011,40.6429
170,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000347_322.wav,0,0,1,0.608695,0.217389,44.0125
171,datasets/seame_dev_sge_cn_en_2000/00225.wav,1,0,0,0.612224,0.224449,42.3335
172,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000021_00136.wav,0,0,1,0.549400,0.098801,49.1965
173,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000285_171.wav,0,0,1,0.607807,0.215615,55.2473
174,datasets/switchlingua_audio_2000/48.wav,1,1,1,0.777324,0.554648,48.0950
175,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000141_1193.wav,0,0,1,0.546097,0.092194,40.1084
176,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000002_100.wav,0,0,1,0.550469,0.100938,40.4413
177,datasets/seame_dev_sge_cn_en_2000/00069.wav,1,1,1,0.626639,0.253278,42.5248
178,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000157_1218.wav,0,1,0,0.641557,0.283114,42.4721
179,datasets/seame_dev_sge_cn_en_2000/00093.wav,1,0,0,0.513310,0.026621,45.9323
180,datasets/seame_dev_sge_cn_en_2000/00470.wav,1,1,1,0.722576,0.445153,44.1371
181,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000003_00014.wav,0,0,1,0.547885,0.095771,44.5301
182,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000370_364.wav,0,0,1,0.568039,0.136078,48.3778
183,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000291_196.wav,0,1,0,0.627264,0.254529,48.1920
184,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000103_1148.wav,0,0,1,0.495702,-0.008597,51.2016
185,datasets/seame_dev_sge_cn_en_2000/00089.wav,1,1,1,0.664974,0.329949,51.2401
186,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000312_245.wav,0,0,1,0.615649,0.231298,48.2093
187,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000319_271.wav,0,1,0,0.635073,0.270146,47.4189
188,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000116_1164.wav,0,0,1,0.535758,0.071516,47.8570
189,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000218_1277.wav,0,0,1,0.550104,0.100208,45.0401
190,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000333_297.wav,0,0,1,0.587322,0.174644,48.6251
191,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000101_1146.wav,0,0,1,0.613271,0.226543,60.4840
192,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000362_01211.wav,0,0,1,0.559626,0.119251,39.2166
193,datasets/seame_dev_sge_cn_en_2000/00347.wav,1,1,1,0.702982,0.405964,47.7218
194,datasets/seame_dev_sge_cn_en_2000/01198.wav,1,1,1,0.652951,0.305903,41.9037
195,datasets/seame_dev_sge_cn_en_2000/00797.wav,1,1,1,0.664340,0.328680,41.8054
196,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000327_284.wav,0,1,0,0.636209,0.272418,48.2264
197,datasets/seame_dev_sge_cn_en_2000/00961.wav,1,1,1,0.644945,0.289890,40.3017
198,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000282_165.wav,0,0,1,0.616309,0.232617,44.6917
199,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000365_01215.wav,0,0,1,0.513287,0.026573,46.5709
200,datasets/seame_dev_sge_cn_en_2000/00442.wav,1,0,0,0.479119,-0.041761,41.3299
201,datasets/seame_dev_sge_cn_en_2000/00828.wav,1,1,1,0.764368,0.528736,44.0877
202,datasets/seame_dev_sge_cn_en_2000/00043.wav,1,0,0,0.487356,-0.025287,43.5476
203,datasets/seame_dev_sge_cn_en_2000/00370.wav,1,0,0,0.619688,0.239377,44.9364
204,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000059_1087.wav,0,1,0,0.630066,0.260131,63.0971
205,datasets/seame_dev_sge_cn_en_2000/01090.wav,1,1,1,0.681287,0.362575,44.8007
206,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000062_00290.wav,0,0,1,0.606776,0.213552,48.1480
207,datasets/seame_dev_sge_cn_en_2000/00080.wav,1,0,0,0.609228,0.218456,44.5911
208,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000024_491.wav,0,0,1,0.542699,0.085397,44.3433
209,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000154_00914.wav,0,0,1,0.464030,-0.071941,46.0212
210,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000061_109.wav,0,0,1,0.506172,0.012344,43.8251
211,datasets/seame_dev_sge_cn_en_2000/00352.wav,1,1,1,0.754472,0.508944,42.7444
212,datasets/seame_dev_sge_cn_en_2000/00246.wav,1,1,1,0.644530,0.289060,46.1008
213,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000293_2.wav,0,0,1,0.499935,-0.000129,49.0230
214,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000034_00211.wav,0,0,1,0.534396,0.068791,41.7737
215,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000080_1113.wav,0,0,1,0.571629,0.143258,43.4954
216,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000109_1154.wav,0,0,1,0.463581,-0.072838,42.2668
217,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000165_00626.wav,0,0,1,0.595573,0.191146,44.9274
218,datasets/seame_dev_sge_cn_en_2000/00088.wav,1,0,0,0.578889,0.157777,46.2547
219,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000167_1228.wav,0,0,1,0.587084,0.174168,45.1391
220,datasets/seame_dev_sge_cn_en_2000/00718.wav,1,1,1,0.640789,0.281577,64.8492
221,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000100_1145.wav,0,0,1,0.477490,-0.045021,40.7848
222,datasets/seame_dev_sge_cn_en_2000/00580.wav,1,0,0,0.573023,0.146046,45.1929
223,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000044_1064.wav,0,0,1,0.469812,-0.060377,45.6990
224,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000097_1136.wav,0,0,1,0.524438,0.048875,40.9428
225,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000047_00302.wav,0,0,1,0.482923,-0.034153,46.1358
226,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000110_1155.wav,0,0,1,0.598586,0.197172,42.0527
227,datasets/seame_dev_sge_cn_en_2000/00187.wav,1,0,0,0.612655,0.225311,41.2018
228,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000013_1014.wav,0,0,1,0.501582,0.003164,47.2978
229,datasets/seame_dev_sge_cn_en_2000/00947.wav,1,1,1,0.681401,0.362803,44.0805
230,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000203_1262.wav,0,1,0,0.674154,0.348308,44.2572
231,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000284_00969.wav,0,0,1,0.574088,0.148176,43.6508
232,datasets/seame_dev_sge_cn_en_2000/00173.wav,1,1,1,0.696719,0.393438,55.4922
