test_row_index,audio_path,is_switch,split,left_start,left_end,switch_time,right_start,right_end
14,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,4.020000,6.020000,6.020000,6.020000,8.020000
15,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,21.540000,23.540000,23.540000,23.540000,25.540000
16,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,23.540000,25.540000,25.540000,25.540000,27.540000
17,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,25.980000,27.980000,27.980000,27.980000,29.980000
18,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,26.480000,28.480000,28.480000,28.480000,30.480000
19,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,27.700000,29.700000,29.700000,29.700000,31.700000
20,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,73.840000,75.840000,75.840000,75.840000,77.840000
21,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,81.860000,83.860000,83.860000,83.860000,85.860000
22,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,84.960000,86.960000,86.960000,86.960000,88.960000
23,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,86.960000,88.960000,88.960000,88.960000,90.960000
24,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,88.360000,90.360000,90.360000,90.360000,92.360000
25,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,91.180000,93.180000,93.180000,93.180000,95.180000
26,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,98.980000,100.980000,100.980000,100.980000,102.980000
27,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,132.540000,134.540000,134.540000,134.540000,136.540000
28,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,192.540000,194.540000,194.540000,194.540000,196.540000
29,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,225.520000,227.520000,227.520000,227.520000,229.520000
30,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,225.800000,227.800000,227.800000,227.800000,229.800000
31,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,228.640000,230.640000,230.640000,230.640000,232.640000
32,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,236.140000,238.140000,238.140000,238.140000,240.140000
33,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,239.020000,241.020000,241.020000,241.020000,243.020000
34,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,240.100000,242.100000,242.100000,242.100000,244.100000
35,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,247.480000,249.480000,249.480000,249.480000,251.480000
36,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,247.680000,249.680000,249.680000,249.680000,251.680000
37,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,260.120000,262.120000,262.120000,262.120000,264.120000
38,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,283.240000,285.240000,285.240000,285.240000,287.240000
39,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,296.500000,298.500000,298.500000,298.500000,300.500000
40,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,311.720000,313.720000,313.720000,313.720000,315.720000
41,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,311.840000,313.840000,313.840000,313.840000,315.840000
42,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,316.920000,318.920000,318.920000,318.920000,320.920000
43,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,318.580000,320.580000,320.580000,320.580000,322.580000
44,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,332.420000,334.420000,334.420000,334.420000,336.420000
45,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,372.540000,374.540000,374.540000,374.540000,376.540000
46,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,403.020000,405.020000,405.020000,405.020000,407.020000
47,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,403.220000,405.220000,405.220000,405.220000,407.220000
48,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,459.100000,461.100000,461.100000,461.100000,463.100000
49,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,462.060000,464.060000,464.060000,464.060000,466.060000
50,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,465.740000,467.740000,467.740000,467.740000,469.740000
51,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,472.800000,474.800000,474.800000,474.800000,476.800000
52,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,475.720000,477.720000,477.720000,477.720000,479.720000
53,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,495.560000,497.560000,497.560000,497.560000,499.560000
54,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_005_e1bxlstxjkqq7jap.wav,True,val,498.100000,500.100000,500.100000,500.100000,502.100000
55,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_011_qsd0ooowegiqf963.wav,True,val,28.320000,30.320000,30.320000,30.320000,32.320000
56,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_014_6gollvpzpumvy2xn.wav,True,val,63.540000,65.540000,65.540000,65.540000,67.540000
57,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_014_6gollvpzpumvy2xn.wav,True,val,75.620000,77.620000,77.620000,77.620000,79.620000
58,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_014_6gollvpzpumvy2xn.wav,True,val,104.520000,106.520000,106.520000,106.520000,108.520000
59,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_014_6gollvpzpumvy2xn.wav,True,val,107.660000,109.660000,109.660000,109.660000,111.660000
60,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_014_6gollvpzpumvy2xn.wav,True,val,139.240000,141.240000,141.240000,141.240000,143.240000
61,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_014_6gollvpzpumvy2xn.wav,True,val,216.320000,218.320000,218.320000,218.320000,220.320000
62,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_014_6gollvpzpumvy2xn.wav,True,val,216.600000,218.600000,218.600000,218.600000,220.600000
63,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_014_6gollvpzpumvy2xn.wav,True,val,301.300000,303.300000,303.300000,303.300000,305.300000
64,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_014_6gollvpzpumvy2xn.wav,True,val,301.460000,303.460000,303.460000,303.460000,305.460000
65,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_014_6gollvpzpumvy2xn.wav,True,val,307.980000,309.980000,309.980000,309.980000,311.980000
66,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_014_6gollvpzpumvy2xn.wav,True,val,310.100000,312.100000,312.100000,312.100000,314.100000
67,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_021_ct4vvgjby7dgvbwz.wav,True,val,199.400000,201.400000,201.400000,201.400000,203.400000
68,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,1.100000,3.100000,3.100000,3.100000,5.100000
69,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,6.320000,8.320000,8.320000,8.320000,10.320000
70,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,21.400000,23.400000,23.400000,23.400000,25.400000
71,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,44.560000,46.560000,46.560000,46.560000,48.560000
72,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,62.100000,64.100000,64.100000,64.100000,66.100000
73,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,87.260000,89.260000,89.260000,89.260000,91.260000
74,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,98.380000,100.380000,100.380000,100.380000,102.380000
75,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,98.620000,100.620000,100.620000,100.620000,102.620000
76,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,101.800000,103.800000,103.800000,103.800000,105.800000
77,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,102.680000,104.680000,104.680000,104.680000,106.680000
78,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,105.740000,107.740000,107.740000,107.740000,109.740000
79,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,105.860000,107.860000,107.860000,107.860000,109.860000
80,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,124.360000,126.360000,126.360000,126.360000,128.360000
81,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,183.400000,185.400000,185.400000,185.400000,187.400000
82,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,186.060000,188.060000,188.060000,188.060000,190.060000
83,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,281.800000,283.800000,283.800000,283.800000,285.800000
84,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,294.320000,296.320000,296.320000,296.320000,298.320000
85,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,294.700000,296.700000,296.700000,296.700000,298.700000
86,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,295.540000,297.540000,297.540000,297.540000,299.540000
87,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,295.860000,297.860000,297.860000,297.860000,299.860000
88,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,303.600000,305.600000,305.600000,305.600000,307.600000
89,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,304.880000,306.880000,306.880000,306.880000,308.880000
90,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,317.520000,319.520000,319.520000,319.520000,321.520000
91,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,317.700000,319.700000,319.700000,319.700000,321.700000
92,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,321.260000,323.260000,323.260000,323.260000,325.260000
93,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,321.480000,323.480000,323.480000,323.480000,325.480000
94,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,325.080000,327.080000,327.080000,327.080000,329.080000
95,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,325.280000,327.280000,327.280000,327.280000,329.280000
96,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,341.060000,343.060000,343.060000,343.060000,345.060000
97,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,356.300000,358.300000,358.300000,358.300000,360.300000
98,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,389.780000,391.780000,391.780000,391.780000,393.780000
99,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,389.800000,391.800000,391.800000,391.800000,393.800000
100,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,400.720000,402.720000,402.720000,402.720000,404.720000
101,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,406.980000,408.980000,408.980000,408.980000,410.980000
102,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,451.520000,453.520000,453.520000,453.520000,455.520000
103,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,452.140000,454.140000,454.140000,454.140000,456.140000
104,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,466.820000,468.820000,468.820000,468.820000,470.820000
105,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,467.160000,469.160000,469.160000,469.160000,471.160000
106,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,470.260000,472.260000,472.260000,472.260000,474.260000
107,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,485.260000,487.260000,487.260000,487.260000,489.260000
108,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,498.520000,500.520000,500.520000,500.520000,502.520000
109,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,500.700000,502.700000,502.700000,502.700000,504.700000
110,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,567.260000,569.260000,569.260000,569.260000,571.260000
111,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_024_1kbig1mc99yuhdcx.wav,True,val,581.780000,583.780000,583.780000,583.780000,585.780000
112,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_035_ecq08epzmwniyul7.wav,True,val,692.340000,694.340000,694.340000,694.340000,696.340000
113,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_035_ecq08epzmwniyul7.wav,True,val,695.620000,697.620000,697.620000,697.620000,699.620000
114,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_035_ecq08epzmwniyul7.wav,True,val,916.740000,918.740000,918.740000,918.740000,920.740000
115,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_043_cdxxjevouok4embl.wav,True,val,131.580000,133.580000,133.580000,133.580000,135.580000
116,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_056_8xh3zkppy5yhankx.wav,True,val,8.320000,10.320000,10.320000,10.320000,12.320000
117,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_056_8xh3zkppy5yhankx.wav,True,val,10.700000,12.700000,12.700000,12.700000,14.700000
118,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_056_8xh3zkppy5yhankx.wav,True,val,18.520000,20.520000,20.520000,20.520000,22.520000
119,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_056_8xh3zkppy5yhankx.wav,True,val,18.920000,20.920000,20.920000,20.920000,22.920000
120,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_056_8xh3zkppy5yhankx.wav,True,val,78.460000,80.460000,80.460000,80.460000,82.460000
121,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_056_8xh3zkppy5yhankx.wav,True,val,90.980000,92.980000,92.980000,92.980000,94.980000
122,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_056_8xh3zkppy5yhankx.wav,True,val,97.460000,99.460000,99.460000,99.460000,101.460000
123,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_056_8xh3zkppy5yhankx.wav,True,val,121.760000,123.760000,123.760000,123.760000,125.760000
124,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_056_8xh3zkppy5yhankx.wav,True,val,132.520000,134.520000,134.520000,134.520000,136.520000
125,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_056_8xh3zkppy5yhankx.wav,True,val,139.420000,141.420000,141.420000,141.420000,143.420000
126,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_056_8xh3zkppy5yhankx.wav,True,val,200.580000,202.580000,202.580000,202.580000,204.580000
127,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_056_8xh3zkppy5yhankx.wav,True,val,212.240000,214.240000,214.240000,214.240000,216.240000
128,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_056_8xh3zkppy5yhankx.wav,True,val,226.540000,228.540000,228.540000,228.540000,230.540000
129,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_056_8xh3zkppy5yhankx.wav,True,val,264.360000,266.360000,266.360000,266.360000,268.360000
130,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_056_8xh3zkppy5yhankx.wav,True,val,271.820000,273.820000,273.820000,273.820000,275.820000
131,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_056_8xh3zkppy5yhankx.wav,True,val,285.320000,287.320000,287.320000,287.320000,289.320000
132,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_056_8xh3zkppy5yhankx.wav,True,val,287.560000,289.560000,289.560000,289.560000,291.560000
133,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_056_8xh3zkppy5yhankx.wav,True,val,308.620000,310.620000,310.620000,310.620000,312.620000
134,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_067_38b2vdmniihgj1ox.wav,True,val,9.000000,11.000000,11.000000,11.000000,13.000000
135,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_067_38b2vdmniihgj1ox.wav,True,val,21.860000,23.860000,23.860000,23.860000,25.860000
136,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_067_38b2vdmniihgj1ox.wav,True,val,59.000000,61.000000,61.000000,61.000000,63.000000
137,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_067_38b2vdmniihgj1ox.wav,True,val,71.000000,73.000000,73.000000,73.000000,75.000000
138,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_067_38b2vdmniihgj1ox.wav,True,val,87.000000,89.000000,89.000000,89.000000,91.000000
139,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_067_38b2vdmniihgj1ox.wav,True,val,90.000000,92.000000,92.000000,92.000000,94.000000
140,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_067_38b2vdmniihgj1ox.wav,True,val,91.540000,93.540000,93.540000,93.540000,95.540000
141,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_067_38b2vdmniihgj1ox.wav,True,val,100.000000,102.000000,102.000000,102.000000,104.000000
142,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_067_38b2vdmniihgj1ox.wav,True,val,111.000000,113.000000,113.000000,113.000000,115.000000
143,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_067_38b2vdmniihgj1ox.wav,True,val,117.540000,119.540000,119.540000,119.540000,121.540000
144,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_067_38b2vdmniihgj1ox.wav,True,val,155.000000,157.000000,157.000000,157.000000,159.000000
145,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_067_38b2vdmniihgj1ox.wav,True,val,194.000000,196.000000,196.000000,196.000000,198.000000
146,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_067_38b2vdmniihgj1ox.wav,True,val,245.000000,247.000000,247.000000,247.000000,249.000000
147,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_067_38b2vdmniihgj1ox.wav,True,val,257.580000,259.580000,259.580000,259.580000,261.580000
148,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_067_38b2vdmniihgj1ox.wav,True,val,257.740000,259.740000,259.740000,259.740000,261.740000
149,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_067_38b2vdmniihgj1ox.wav,True,val,275.440000,277.440000,277.440000,277.440000,279.440000
150,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_067_38b2vdmniihgj1ox.wav,True,val,281.100000,283.100000,283.100000,283.100000,285.100000
151,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_067_38b2vdmniihgj1ox.wav,True,val,281.340000,283.340000,283.340000,283.340000,285.340000
152,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_067_38b2vdmniihgj1ox.wav,True,val,310.700000,312.700000,312.700000,312.700000,314.700000
153,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_067_38b2vdmniihgj1ox.wav,True,val,324.000000,326.000000,326.000000,326.000000,328.000000
154,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_067_38b2vdmniihgj1ox.wav,True,val,343.960000,345.960000,345.960000,345.960000,347.960000
155,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_067_38b2vdmniihgj1ox.wav,True,val,345.460000,347.460000,347.460000,347.460000,349.460000
156,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_067_38b2vdmniihgj1ox.wav,True,val,401.560000,403.560000,403.560000,403.560000,405.560000
157,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_067_38b2vdmniihgj1ox.wav,True,val,404.900000,406.900000,406.900000,406.900000,408.900000
158,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_067_38b2vdmniihgj1ox.wav,True,val,411.000000,413.000000,413.000000,413.000000,415.000000
159,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_067_38b2vdmniihgj1ox.wav,True,val,486.080000,488.080000,488.080000,488.080000,490.080000
160,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_067_38b2vdmniihgj1ox.wav,True,val,488.220000,490.220000,490.220000,490.220000,492.220000
161,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_067_38b2vdmniihgj1ox.wav,True,val,496.020000,498.020000,498.020000,498.020000,500.020000
162,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_067_38b2vdmniihgj1ox.wav,True,val,522.420000,524.420000,524.420000,524.420000,526.420000
163,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_083_dp5j8cldel6hhhsx.wav,True,val,17.360000,19.360000,19.360000,19.360000,21.360000
164,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_083_dp5j8cldel6hhhsx.wav,True,val,461.880000,463.880000,463.880000,463.880000,465.880000
165,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,0.200000,2.200000,2.200000,2.200000,4.200000
166,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,2.100000,4.100000,4.100000,4.100000,6.100000
167,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,3.180000,5.180000,5.180000,5.180000,7.180000
168,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,8.480000,10.480000,10.480000,10.480000,12.480000
169,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,32.720000,34.720000,34.720000,34.720000,36.720000
170,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_098_frspnc4ixcuq9pbz.wav,True,val,33.000000,35.000000,35.000000,35.000000,37.000000
