audio_path,is_switch,split,left_start,left_end,switch_time,right_start,right_end
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0001.wav,True,train,6.760000,8.760000,8.760000,8.760000,10.760000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0001.wav,True,train,7.100000,9.100000,9.100000,9.180000,11.180000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0001.wav,True,train,8.060000,10.060000,10.060000,10.060000,12.060000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0001.wav,True,train,8.380000,10.380000,10.380000,10.380000,12.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0001.wav,True,train,8.580000,10.580000,10.580000,10.580000,12.580000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0001.wav,True,train,8.940000,10.940000,10.940000,10.940000,12.940000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0001.wav,True,train,9.300000,11.300000,11.300000,11.300000,13.300000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0003.wav,True,train,0.080000,2.080000,2.080000,2.080000,4.080000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0003.wav,True,train,1.340000,3.340000,3.340000,3.340000,5.340000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0004.wav,True,train,-1.240000,0.760000,0.760000,0.760000,2.760000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0005.wav,True,train,0.340000,2.340000,2.340000,2.340000,4.340000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0005.wav,True,train,1.860000,3.860000,3.860000,3.860000,5.860000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0007.wav,True,train,-1.860000,0.140000,0.140000,0.140000,2.140000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0007.wav,True,train,-1.320000,0.680000,0.680000,0.680000,2.680000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0007.wav,True,train,-0.160000,1.840000,1.840000,1.840000,3.840000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0007.wav,True,train,0.020000,2.020000,2.020000,2.020000,4.020000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0009.wav,True,train,1.400000,3.400000,3.400000,3.400000,5.400000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0010.wav,True,train,-1.360000,0.640000,0.640000,0.640000,2.640000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0010.wav,True,train,-0.820000,1.180000,1.180000,1.180000,3.180000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0010.wav,True,train,0.020000,2.020000,2.020000,2.020000,4.020000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0011.wav,True,train,0.080000,2.080000,2.080000,2.080000,4.080000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0011.wav,True,train,0.460000,2.460000,2.460000,2.460000,4.460000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0011.wav,True,train,0.660000,2.660000,2.660000,2.660000,4.660000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0011.wav,True,train,-1.660000,0.340000,0.340000,0.340000,2.340000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0011.wav,True,train,0.260000,2.260000,2.260000,2.260000,4.260000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0011.wav,True,train,0.880000,2.880000,2.880000,2.880000,4.880000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0011.wav,True,train,1.200000,3.200000,3.200000,3.200000,5.200000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0012.wav,True,train,-1.060000,0.940000,0.940000,0.940000,2.940000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0012.wav,True,train,0.380000,2.380000,2.380000,2.380000,4.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0012.wav,True,train,1.020000,3.020000,3.020000,3.020000,5.020000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0012.wav,True,train,1.300000,3.300000,3.300000,3.780000,5.780000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0013.wav,True,train,-1.160000,0.840000,0.840000,1.440000,3.440000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0013.wav,True,train,-1.620000,0.380000,0.380000,0.380000,2.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0013.wav,True,train,-0.340000,1.660000,1.660000,1.660000,3.660000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0013.wav,True,train,0.260000,2.260000,2.260000,2.260000,4.260000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0013.wav,True,train,0.720000,2.720000,2.720000,2.940000,4.940000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0014.wav,True,train,-1.340000,0.660000,0.660000,0.660000,2.660000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0014.wav,True,train,0.040000,2.040000,2.040000,2.040000,4.040000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0014.wav,True,train,0.280000,2.280000,2.280000,2.700000,4.700000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0014.wav,True,train,2.160000,4.160000,4.160000,4.160000,6.160000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0014.wav,True,train,2.280000,4.280000,4.280000,4.280000,6.280000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0014.wav,True,train,3.060000,5.060000,5.060000,5.060000,7.060000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0014.wav,True,train,3.360000,5.360000,5.360000,5.720000,7.720000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0015.wav,True,train,-1.680000,0.320000,0.320000,0.320000,2.320000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0015.wav,True,train,-0.520000,1.480000,1.480000,1.480000,3.480000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0015.wav,True,train,0.340000,2.340000,2.340000,2.340000,4.340000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0015.wav,True,train,0.800000,2.800000,2.800000,3.000000,5.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0016.wav,True,train,-1.140000,0.860000,0.860000,0.860000,2.860000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0016.wav,True,train,0.420000,2.420000,2.420000,2.420000,4.420000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0016.wav,True,train,1.380000,3.380000,3.380000,3.380000,5.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0016.wav,True,train,1.660000,3.660000,3.660000,4.100000,6.100000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0018.wav,True,train,-1.460000,0.540000,0.540000,0.540000,2.540000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0018.wav,True,train,-0.460000,1.540000,1.540000,2.480000,4.480000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0018.wav,True,train,1.540000,3.540000,3.540000,3.540000,5.540000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0018.wav,True,train,1.780000,3.780000,3.780000,3.780000,5.780000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0019.wav,True,train,-0.420000,1.580000,1.580000,1.580000,3.580000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0019.wav,True,train,3.220000,5.220000,5.220000,5.220000,7.220000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0020.wav,True,train,2.340000,4.340000,4.340000,4.380000,6.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0020.wav,True,train,3.060000,5.060000,5.060000,5.060000,7.060000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0020.wav,True,train,1.980000,3.980000,3.980000,3.980000,5.980000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0021.wav,True,train,-0.620000,1.380000,1.380000,1.380000,3.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0021.wav,True,train,-0.340000,1.660000,1.660000,1.660000,3.660000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0021.wav,True,train,0.020000,2.020000,2.020000,2.020000,4.020000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0021.wav,True,train,0.200000,2.200000,2.200000,2.200000,4.200000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0021.wav,True,train,0.500000,2.500000,2.500000,2.500000,4.500000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0021.wav,True,train,0.660000,2.660000,2.660000,2.660000,4.660000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0022.wav,True,train,-1.080000,0.920000,0.920000,0.920000,2.920000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0022.wav,True,train,-0.260000,1.740000,1.740000,1.740000,3.740000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0022.wav,True,train,0.020000,2.020000,2.020000,2.020000,4.020000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0023.wav,True,train,-0.280000,1.720000,1.720000,1.720000,3.720000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0023.wav,True,train,1.720000,3.720000,3.720000,3.720000,5.720000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0024.wav,True,train,0.320000,2.320000,2.320000,2.320000,4.320000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0024.wav,True,train,1.620000,3.620000,3.620000,3.620000,5.620000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0024.wav,True,train,2.820000,4.820000,4.820000,4.820000,6.820000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0024.wav,True,train,3.280000,5.280000,5.280000,5.280000,7.280000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0024.wav,True,train,-1.320000,0.680000,0.680000,0.680000,2.680000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0024.wav,True,train,-0.620000,1.380000,1.380000,1.380000,3.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0024.wav,True,train,-0.380000,1.620000,1.620000,1.620000,3.620000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0024.wav,True,train,-0.020000,1.980000,1.980000,1.980000,3.980000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0024.wav,True,train,0.180000,2.180000,2.180000,2.180000,4.180000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0024.wav,True,train,0.740000,2.740000,2.740000,2.740000,4.740000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0024.wav,True,train,0.940000,2.940000,2.940000,2.940000,4.940000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0025.wav,True,train,0.000000,2.000000,2.000000,2.000000,4.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0025.wav,True,train,-0.020000,1.980000,1.980000,1.980000,3.980000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0026.wav,True,train,-1.160000,0.840000,0.840000,0.840000,2.840000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0026.wav,True,train,-0.240000,1.760000,1.760000,1.760000,3.760000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0026.wav,True,train,0.380000,2.380000,2.380000,2.380000,4.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0026.wav,True,train,1.220000,3.220000,3.220000,3.220000,5.220000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0026.wav,True,train,2.140000,4.140000,4.140000,4.140000,6.140000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0027.wav,True,train,3.180000,5.180000,5.180000,9.180000,11.180000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0027.wav,True,train,-1.060000,0.940000,0.940000,0.940000,2.940000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0027.wav,True,train,-0.240000,1.760000,1.760000,1.760000,3.760000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0027.wav,True,train,0.160000,2.160000,2.160000,2.160000,4.160000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0027.wav,True,train,1.860000,3.860000,3.860000,3.860000,5.860000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0027.wav,True,train,2.180000,4.180000,4.180000,4.340000,6.340000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0027.wav,True,train,2.800000,4.800000,4.800000,4.800000,6.800000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0027.wav,True,train,3.400000,5.400000,5.400000,5.400000,7.400000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0028.wav,True,train,0.740000,2.740000,2.740000,2.740000,4.740000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0028.wav,True,train,1.460000,3.460000,3.460000,3.460000,5.460000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0028.wav,True,train,3.120000,5.120000,5.120000,5.120000,7.120000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0028.wav,True,train,3.300000,5.300000,5.300000,5.300000,7.300000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0028.wav,True,train,-0.960000,1.040000,1.040000,1.040000,3.040000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0028.wav,True,train,-0.460000,1.540000,1.540000,1.540000,3.540000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0028.wav,True,train,0.000000,2.000000,2.000000,2.000000,4.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0028.wav,True,train,1.180000,3.180000,3.180000,3.180000,5.180000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0028.wav,True,train,1.760000,3.760000,3.760000,3.760000,5.760000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0028.wav,True,train,2.060000,4.060000,4.060000,4.060000,6.060000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0029.wav,True,train,-1.480000,0.520000,0.520000,0.520000,2.520000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0029.wav,True,train,-0.720000,1.280000,1.280000,1.280000,3.280000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0029.wav,True,train,-0.220000,1.780000,1.780000,1.780000,3.780000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0029.wav,True,train,0.580000,2.580000,2.580000,2.580000,4.580000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0029.wav,True,train,1.200000,3.200000,3.200000,3.200000,5.200000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0029.wav,True,train,2.900000,4.900000,4.900000,4.900000,6.900000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0029.wav,True,train,-1.800000,0.200000,0.200000,0.200000,2.200000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0029.wav,True,train,-1.140000,0.860000,0.860000,0.860000,2.860000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0029.wav,True,train,-0.740000,1.260000,1.260000,1.260000,3.260000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0029.wav,True,train,0.000000,2.000000,2.000000,2.000000,4.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0029.wav,True,train,0.980000,2.980000,2.980000,2.980000,4.980000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0029.wav,True,train,1.240000,3.240000,3.240000,3.240000,5.240000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0030.wav,True,train,-1.520000,0.480000,0.480000,0.480000,2.480000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0030.wav,True,train,-1.220000,0.780000,0.780000,0.780000,2.780000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0030.wav,True,train,0.500000,2.500000,2.500000,2.500000,4.500000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0030.wav,True,train,1.100000,3.100000,3.100000,3.100000,5.100000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0030.wav,True,train,2.060000,4.060000,4.060000,4.060000,6.060000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0030.wav,True,train,2.280000,4.280000,4.280000,4.280000,6.280000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0032.wav,True,train,-0.360000,1.640000,1.640000,1.640000,3.640000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0032.wav,True,train,0.520000,2.520000,2.520000,2.520000,4.520000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0032.wav,True,train,0.740000,2.740000,2.740000,2.740000,4.740000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0032.wav,True,train,-1.820000,0.180000,0.180000,0.180000,2.180000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0032.wav,True,train,0.320000,2.320000,2.320000,2.320000,4.320000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0033.wav,True,train,-1.560000,0.440000,0.440000,0.440000,2.440000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0033.wav,True,train,1.480000,3.480000,3.480000,3.480000,5.480000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0033.wav,True,train,2.580000,4.580000,4.580000,4.580000,6.580000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0034.wav,True,train,-1.680000,0.320000,0.320000,0.320000,2.320000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0034.wav,True,train,-1.460000,0.540000,0.540000,0.540000,2.540000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0034.wav,True,train,0.400000,2.400000,2.400000,2.400000,4.400000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0034.wav,True,train,0.640000,2.640000,2.640000,2.640000,4.640000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0034.wav,True,train,1.320000,3.320000,3.320000,3.320000,5.320000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0034.wav,True,train,1.860000,3.860000,3.860000,3.860000,5.860000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0034.wav,True,train,2.140000,4.140000,4.140000,4.140000,6.140000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0034.wav,True,train,2.400000,4.400000,4.400000,4.400000,6.400000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0034.wav,True,train,-0.980000,1.020000,1.020000,1.020000,3.020000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0034.wav,True,train,0.060000,2.060000,2.060000,2.060000,4.060000
