test_row_index,audio_path,is_switch,split,left_start,left_end,switch_time,right_start,right_end
68,datasets/seame_dev_sge_cn_en_2000/00048.wav,True,test,16.580000,18.580000,18.580000,18.580000,20.580000
69,datasets/seame_dev_sge_cn_en_2000/00048.wav,True,test,13.100000,15.100000,15.100000,15.360000,17.360000
70,datasets/seame_dev_sge_cn_en_2000/00048.wav,True,test,14.640000,16.640000,16.640000,17.400000,19.400000
71,datasets/seame_dev_sge_cn_en_2000/00048.wav,True,test,17.200000,19.200000,19.200000,19.460000,21.460000
72,datasets/seame_dev_sge_cn_en_2000/00049.wav,True,test,0.260000,2.260000,2.260000,2.260000,4.260000
73,datasets/seame_dev_sge_cn_en_2000/00049.wav,True,test,0.740000,2.740000,2.740000,2.740000,4.740000
74,datasets/seame_dev_sge_cn_en_2000/00055.wav,True,test,0.940000,2.940000,2.940000,3.040000,5.040000
75,datasets/seame_dev_sge_cn_en_2000/00055.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
76,datasets/seame_dev_sge_cn_en_2000/00056.wav,True,test,-1.540000,0.460000,0.460000,0.460000,2.460000
77,datasets/seame_dev_sge_cn_en_2000/00056.wav,True,test,0.880000,2.880000,2.880000,2.880000,4.880000
78,datasets/seame_dev_sge_cn_en_2000/00056.wav,True,test,1.240000,3.240000,3.240000,3.240000,5.240000
79,datasets/seame_dev_sge_cn_en_2000/00057.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
80,datasets/seame_dev_sge_cn_en_2000/00057.wav,True,test,8.000000,10.000000,10.000000,10.000000,12.000000
81,datasets/seame_dev_sge_cn_en_2000/00060.wav,True,test,8.180000,10.180000,10.180000,10.180000,12.180000
82,datasets/seame_dev_sge_cn_en_2000/00060.wav,True,test,7.000000,9.000000,9.000000,9.000000,11.000000
83,datasets/seame_dev_sge_cn_en_2000/00061.wav,True,test,0.460000,2.460000,2.460000,2.460000,4.460000
84,datasets/seame_dev_sge_cn_en_2000/00062.wav,True,test,22.240000,24.240000,24.240000,24.240000,26.240000
85,datasets/seame_dev_sge_cn_en_2000/00062.wav,True,test,22.580000,24.580000,24.580000,24.580000,26.580000
86,datasets/seame_dev_sge_cn_en_2000/00062.wav,True,test,22.000000,24.000000,24.000000,24.000000,26.000000
87,datasets/seame_dev_sge_cn_en_2000/00062.wav,True,test,28.000000,30.000000,30.000000,30.000000,32.000000
88,datasets/seame_dev_sge_cn_en_2000/00066.wav,True,test,-1.320000,0.680000,0.680000,0.680000,2.680000
89,datasets/seame_dev_sge_cn_en_2000/00066.wav,True,test,-1.020000,0.980000,0.980000,0.980000,2.980000
90,datasets/seame_dev_sge_cn_en_2000/00067.wav,True,test,-1.720000,0.280000,0.280000,0.280000,2.280000
91,datasets/seame_dev_sge_cn_en_2000/00067.wav,True,test,-1.160000,0.840000,0.840000,0.840000,2.840000
92,datasets/seame_dev_sge_cn_en_2000/00067.wav,True,test,-0.980000,1.020000,1.020000,1.020000,3.020000
93,datasets/seame_dev_sge_cn_en_2000/00068.wav,True,test,2.860000,4.860000,4.860000,5.380000,7.380000
94,datasets/seame_dev_sge_cn_en_2000/00068.wav,True,test,3.880000,5.880000,5.880000,6.140000,8.140000
95,datasets/seame_dev_sge_cn_en_2000/00068.wav,True,test,8.760000,10.760000,10.760000,11.260000,13.260000
96,datasets/seame_dev_sge_cn_en_2000/00069.wav,True,test,7.620000,9.620000,9.620000,9.620000,11.620000
97,datasets/seame_dev_sge_cn_en_2000/00069.wav,True,test,8.960000,10.960000,10.960000,10.960000,12.960000
98,datasets/seame_dev_sge_cn_en_2000/00069.wav,True,test,11.300000,13.300000,13.300000,13.300000,15.300000
99,datasets/seame_dev_sge_cn_en_2000/00069.wav,True,test,18.300000,20.300000,20.300000,20.300000,22.300000
100,datasets/seame_dev_sge_cn_en_2000/00069.wav,True,test,4.000000,6.000000,6.000000,6.000000,8.000000
101,datasets/seame_dev_sge_cn_en_2000/00069.wav,True,test,7.000000,9.000000,9.000000,9.000000,11.000000
102,datasets/seame_dev_sge_cn_en_2000/00069.wav,True,test,13.000000,15.000000,15.000000,15.000000,17.000000
103,datasets/seame_dev_sge_cn_en_2000/00069.wav,True,test,19.000000,21.000000,21.000000,21.000000,23.000000
104,datasets/seame_dev_sge_cn_en_2000/00071.wav,True,test,-1.520000,0.480000,0.480000,0.480000,2.480000
105,datasets/seame_dev_sge_cn_en_2000/00071.wav,True,test,-1.280000,0.720000,0.720000,0.720000,2.720000
106,datasets/seame_dev_sge_cn_en_2000/00071.wav,True,test,0.820000,2.820000,2.820000,2.820000,4.820000
107,datasets/seame_dev_sge_cn_en_2000/00072.wav,True,test,-1.660000,0.340000,0.340000,0.340000,2.340000
108,datasets/seame_dev_sge_cn_en_2000/00072.wav,True,test,0.980000,2.980000,2.980000,2.980000,4.980000
109,datasets/seame_dev_sge_cn_en_2000/00072.wav,True,test,1.880000,3.880000,3.880000,3.880000,5.880000
110,datasets/seame_dev_sge_cn_en_2000/00073.wav,True,test,8.200000,10.200000,10.200000,10.200000,12.200000
111,datasets/seame_dev_sge_cn_en_2000/00073.wav,True,test,8.680000,10.680000,10.680000,10.680000,12.680000
112,datasets/seame_dev_sge_cn_en_2000/00073.wav,True,test,4.460000,6.460000,6.460000,6.460000,8.460000
113,datasets/seame_dev_sge_cn_en_2000/00073.wav,True,test,9.200000,11.200000,11.200000,11.200000,13.200000
114,datasets/seame_dev_sge_cn_en_2000/00073.wav,True,test,9.580000,11.580000,11.580000,11.580000,13.580000
115,datasets/seame_dev_sge_cn_en_2000/00074.wav,True,test,-1.880000,0.120000,0.120000,0.120000,2.120000
116,datasets/seame_dev_sge_cn_en_2000/00074.wav,True,test,-1.420000,0.580000,0.580000,0.640000,2.640000
117,datasets/seame_dev_sge_cn_en_2000/00074.wav,True,test,2.760000,4.760000,4.760000,4.760000,6.760000
118,datasets/seame_dev_sge_cn_en_2000/00074.wav,True,test,8.940000,10.940000,10.940000,10.940000,12.940000
119,datasets/seame_dev_sge_cn_en_2000/00074.wav,True,test,9.820000,11.820000,11.820000,11.820000,13.820000
120,datasets/seame_dev_sge_cn_en_2000/00074.wav,True,test,10.760000,12.760000,12.760000,12.760000,14.760000
121,datasets/seame_dev_sge_cn_en_2000/00074.wav,True,test,11.020000,13.020000,13.020000,13.020000,15.020000
122,datasets/seame_dev_sge_cn_en_2000/00074.wav,True,test,26.100000,28.100000,28.100000,28.800000,30.800000
123,datasets/seame_dev_sge_cn_en_2000/00074.wav,True,test,4.660000,6.660000,6.660000,6.660000,8.660000
124,datasets/seame_dev_sge_cn_en_2000/00075.wav,True,test,4.820000,6.820000,6.820000,6.820000,8.820000
125,datasets/seame_dev_sge_cn_en_2000/00075.wav,True,test,-1.000000,1.000000,1.000000,1.560000,3.560000
126,datasets/seame_dev_sge_cn_en_2000/00075.wav,True,test,4.680000,6.680000,6.680000,6.680000,8.680000
127,datasets/seame_dev_sge_cn_en_2000/00076.wav,True,test,4.500000,6.500000,6.500000,6.500000,8.500000
128,datasets/seame_dev_sge_cn_en_2000/00076.wav,True,test,5.000000,7.000000,7.000000,7.000000,9.000000
129,datasets/seame_dev_sge_cn_en_2000/00076.wav,True,test,8.440000,10.440000,10.440000,10.440000,12.440000
130,datasets/seame_dev_sge_cn_en_2000/00076.wav,True,test,9.160000,11.160000,11.160000,11.160000,13.160000
131,datasets/seame_dev_sge_cn_en_2000/00076.wav,True,test,9.580000,11.580000,11.580000,11.580000,13.580000
132,datasets/seame_dev_sge_cn_en_2000/00076.wav,True,test,2.000000,4.000000,4.000000,4.000000,6.000000
133,datasets/seame_dev_sge_cn_en_2000/00076.wav,True,test,6.000000,8.000000,8.000000,8.000000,10.000000
134,datasets/seame_dev_sge_cn_en_2000/00076.wav,True,test,14.000000,16.000000,16.000000,16.000000,18.000000
135,datasets/seame_dev_sge_cn_en_2000/00079.wav,True,test,6.320000,8.320000,8.320000,8.320000,10.320000
136,datasets/seame_dev_sge_cn_en_2000/00079.wav,True,test,6.840000,8.840000,8.840000,8.840000,10.840000
137,datasets/seame_dev_sge_cn_en_2000/00079.wav,True,test,4.140000,6.140000,6.140000,6.660000,8.660000
138,datasets/seame_dev_sge_cn_en_2000/00080.wav,True,test,-0.720000,1.280000,1.280000,1.280000,3.280000
139,datasets/seame_dev_sge_cn_en_2000/00080.wav,True,test,1.060000,3.060000,3.060000,3.060000,5.060000
140,datasets/seame_dev_sge_cn_en_2000/00080.wav,True,test,5.680000,7.680000,7.680000,7.680000,9.680000
141,datasets/seame_dev_sge_cn_en_2000/00080.wav,True,test,6.700000,8.700000,8.700000,8.700000,10.700000
142,datasets/seame_dev_sge_cn_en_2000/00082.wav,True,test,9.620000,11.620000,11.620000,11.620000,13.620000
143,datasets/seame_dev_sge_cn_en_2000/00082.wav,True,test,16.060000,18.060000,18.060000,18.060000,20.060000
144,datasets/seame_dev_sge_cn_en_2000/00082.wav,True,test,16.360000,18.360000,18.360000,18.820000,20.820000
145,datasets/seame_dev_sge_cn_en_2000/00082.wav,True,test,11.000000,13.000000,13.000000,13.000000,15.000000
146,datasets/seame_dev_sge_cn_en_2000/00082.wav,True,test,18.000000,20.000000,20.000000,20.000000,22.000000
147,datasets/seame_dev_sge_cn_en_2000/00084.wav,True,test,1.240000,3.240000,3.240000,3.240000,5.240000
148,datasets/seame_dev_sge_cn_en_2000/00084.wav,True,test,4.700000,6.700000,6.700000,6.700000,8.700000
149,datasets/seame_dev_sge_cn_en_2000/00086.wav,True,test,-0.640000,1.360000,1.360000,1.360000,3.360000
150,datasets/seame_dev_sge_cn_en_2000/00086.wav,True,test,-0.320000,1.680000,1.680000,1.680000,3.680000
151,datasets/seame_dev_sge_cn_en_2000/00086.wav,True,test,3.620000,5.620000,5.620000,5.620000,7.620000
152,datasets/seame_dev_sge_cn_en_2000/00086.wav,True,test,4.160000,6.160000,6.160000,6.160000,8.160000
153,datasets/seame_dev_sge_cn_en_2000/00086.wav,True,test,5.040000,7.040000,7.040000,7.040000,9.040000
154,datasets/seame_dev_sge_cn_en_2000/00086.wav,True,test,14.700000,16.700000,16.700000,16.700000,18.700000
155,datasets/seame_dev_sge_cn_en_2000/00086.wav,True,test,14.900000,16.900000,16.900000,17.000000,19.000000
156,datasets/seame_dev_sge_cn_en_2000/00086.wav,True,test,13.760000,15.760000,15.760000,15.760000,17.760000
157,datasets/seame_dev_sge_cn_en_2000/00086.wav,True,test,16.840000,18.840000,18.840000,18.840000,20.840000
158,datasets/seame_dev_sge_cn_en_2000/00087.wav,True,test,14.200000,16.200000,16.200000,16.200000,18.200000
159,datasets/seame_dev_sge_cn_en_2000/00087.wav,True,test,9.040000,11.040000,11.040000,11.520000,13.520000
160,datasets/seame_dev_sge_cn_en_2000/00088.wav,True,test,-1.280000,0.720000,0.720000,0.720000,2.720000
161,datasets/seame_dev_sge_cn_en_2000/00088.wav,True,test,-0.660000,1.340000,1.340000,1.420000,3.420000
162,datasets/seame_dev_sge_cn_en_2000/00088.wav,True,test,1.260000,3.260000,3.260000,3.260000,5.260000
163,datasets/seame_dev_sge_cn_en_2000/00088.wav,True,test,3.820000,5.820000,5.820000,5.820000,7.820000
164,datasets/seame_dev_sge_cn_en_2000/00088.wav,True,test,4.020000,6.020000,6.020000,6.020000,8.020000
165,datasets/seame_dev_sge_cn_en_2000/00089.wav,True,test,0.300000,2.300000,2.300000,2.300000,4.300000
166,datasets/seame_dev_sge_cn_en_2000/00089.wav,True,test,0.560000,2.560000,2.560000,2.560000,4.560000
167,datasets/seame_dev_sge_cn_en_2000/00089.wav,True,test,1.840000,3.840000,3.840000,3.840000,5.840000
168,datasets/seame_dev_sge_cn_en_2000/00090.wav,True,test,1.300000,3.300000,3.300000,3.300000,5.300000
169,datasets/seame_dev_sge_cn_en_2000/00090.wav,True,test,1.760000,3.760000,3.760000,3.760000,5.760000
170,datasets/seame_dev_sge_cn_en_2000/00090.wav,True,test,2.100000,4.100000,4.100000,4.100000,6.100000
171,datasets/seame_dev_sge_cn_en_2000/00091.wav,True,test,11.680000,13.680000,13.680000,13.680000,15.680000
172,datasets/seame_dev_sge_cn_en_2000/00091.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
173,datasets/seame_dev_sge_cn_en_2000/00091.wav,True,test,5.740000,7.740000,7.740000,7.740000,9.740000
174,datasets/seame_dev_sge_cn_en_2000/00091.wav,True,test,8.540000,10.540000,10.540000,10.540000,12.540000
175,datasets/seame_dev_sge_cn_en_2000/00091.wav,True,test,9.640000,11.640000,11.640000,11.640000,13.640000
176,datasets/seame_dev_sge_cn_en_2000/00093.wav,True,test,0.020000,2.020000,2.020000,2.020000,4.020000
177,datasets/seame_dev_sge_cn_en_2000/00093.wav,True,test,0.440000,2.440000,2.440000,2.440000,4.440000
178,datasets/seame_dev_sge_cn_en_2000/00093.wav,True,test,-0.200000,1.800000,1.800000,1.800000,3.800000
179,datasets/seame_dev_sge_cn_en_2000/00093.wav,True,test,1.300000,3.300000,3.300000,3.300000,5.300000
180,datasets/seame_dev_sge_cn_en_2000/00095.wav,True,test,1.000000,3.000000,3.000000,3.000000,5.000000
181,datasets/seame_dev_sge_cn_en_2000/00095.wav,True,test,1.840000,3.840000,3.840000,4.100000,6.100000
182,datasets/seame_dev_sge_cn_en_2000/00096.wav,True,test,-1.780000,0.220000,0.220000,0.300000,2.300000
183,datasets/seame_dev_sge_cn_en_2000/00096.wav,True,test,2.340000,4.340000,4.340000,4.340000,6.340000
184,datasets/seame_dev_sge_cn_en_2000/00096.wav,True,test,7.000000,9.000000,9.000000,9.000000,11.000000
185,datasets/seame_dev_sge_cn_en_2000/00096.wav,True,test,9.300000,11.300000,11.300000,11.300000,13.300000
186,datasets/seame_dev_sge_cn_en_2000/00096.wav,True,test,9.660000,11.660000,11.660000,11.660000,13.660000
187,datasets/seame_dev_sge_cn_en_2000/00096.wav,True,test,0.840000,2.840000,2.840000,2.840000,4.840000
188,datasets/seame_dev_sge_cn_en_2000/00096.wav,True,test,3.060000,5.060000,5.060000,5.060000,7.060000
189,datasets/seame_dev_sge_cn_en_2000/00096.wav,True,test,3.600000,5.600000,5.600000,5.940000,7.940000
190,datasets/seame_dev_sge_cn_en_2000/00096.wav,True,test,6.400000,8.400000,8.400000,8.400000,10.400000
191,datasets/seame_dev_sge_cn_en_2000/00096.wav,True,test,7.800000,9.800000,9.800000,9.800000,11.800000
192,datasets/seame_dev_sge_cn_en_2000/00096.wav,True,test,10.300000,12.300000,12.300000,13.140000,15.140000
193,datasets/seame_dev_sge_cn_en_2000/00097.wav,True,test,1.460000,3.460000,3.460000,3.460000,5.460000
194,datasets/seame_dev_sge_cn_en_2000/00097.wav,True,test,1.840000,3.840000,3.840000,3.840000,5.840000
195,datasets/seame_dev_sge_cn_en_2000/00097.wav,True,test,3.200000,5.200000,5.200000,5.200000,7.200000
196,datasets/seame_dev_sge_cn_en_2000/00098.wav,True,test,1.780000,3.780000,3.780000,3.780000,5.780000
197,datasets/seame_dev_sge_cn_en_2000/00098.wav,True,test,1.940000,3.940000,3.940000,3.940000,5.940000
198,datasets/seame_dev_sge_cn_en_2000/00098.wav,True,test,0.000000,2.000000,2.000000,3.500000,5.500000
199,datasets/seame_dev_sge_cn_en_2000/00101.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
200,datasets/seame_dev_sge_cn_en_2000/00106.wav,True,test,4.580000,6.580000,6.580000,6.580000,8.580000
201,datasets/seame_dev_sge_cn_en_2000/00108.wav,True,test,1.460000,3.460000,3.460000,3.980000,5.980000
202,datasets/seame_dev_sge_cn_en_2000/00110.wav,True,test,6.760000,8.760000,8.760000,8.760000,10.760000
203,datasets/seame_dev_sge_cn_en_2000/00110.wav,True,test,2.960000,4.960000,4.960000,4.960000,6.960000
204,datasets/seame_dev_sge_cn_en_2000/00112.wav,True,test,8.480000,10.480000,10.480000,12.080000,14.080000
205,datasets/seame_dev_sge_cn_en_2000/00115.wav,True,test,-1.640000,0.360000,0.360000,0.360000,2.360000
206,datasets/seame_dev_sge_cn_en_2000/00116.wav,True,test,-1.700000,0.300000,0.300000,0.300000,2.300000
207,datasets/seame_dev_sge_cn_en_2000/00116.wav,True,test,0.560000,2.560000,2.560000,2.560000,4.560000
208,datasets/seame_dev_sge_cn_en_2000/00119.wav,True,test,-0.400000,1.600000,1.600000,1.600000,3.600000
209,datasets/seame_dev_sge_cn_en_2000/00122.wav,True,test,-1.100000,0.900000,0.900000,0.900000,2.900000
210,datasets/seame_dev_sge_cn_en_2000/00122.wav,True,test,-0.660000,1.340000,1.340000,1.340000,3.340000
211,datasets/seame_dev_sge_cn_en_2000/00123.wav,True,test,-1.380000,0.620000,0.620000,0.620000,2.620000
212,datasets/seame_dev_sge_cn_en_2000/00123.wav,True,test,-0.240000,1.760000,1.760000,1.760000,3.760000
213,datasets/seame_dev_sge_cn_en_2000/00123.wav,True,test,1.100000,3.100000,3.100000,3.100000,5.100000
214,datasets/seame_dev_sge_cn_en_2000/00124.wav,True,test,1.140000,3.140000,3.140000,3.140000,5.140000
215,datasets/seame_dev_sge_cn_en_2000/00124.wav,True,test,3.500000,5.500000,5.500000,5.500000,7.500000
216,datasets/seame_dev_sge_cn_en_2000/00124.wav,True,test,4.180000,6.180000,6.180000,6.180000,8.180000
217,datasets/seame_dev_sge_cn_en_2000/00124.wav,True,test,4.620000,6.620000,6.620000,6.620000,8.620000
218,datasets/seame_dev_sge_cn_en_2000/00125.wav,True,test,-1.660000,0.340000,0.340000,0.340000,2.340000
219,datasets/seame_dev_sge_cn_en_2000/00128.wav,True,test,-0.840000,1.160000,1.160000,1.160000,3.160000
220,datasets/seame_dev_sge_cn_en_2000/00131.wav,True,test,-1.100000,0.900000,0.900000,0.900000,2.900000
221,datasets/seame_dev_sge_cn_en_2000/00131.wav,True,test,-0.880000,1.120000,1.120000,1.120000,3.120000
222,datasets/seame_dev_sge_cn_en_2000/00131.wav,True,test,-0.720000,1.280000,1.280000,1.280000,3.280000
223,datasets/seame_dev_sge_cn_en_2000/00138.wav,True,test,3.480000,5.480000,5.480000,5.480000,7.480000
224,datasets/seame_dev_sge_cn_en_2000/00138.wav,True,test,4.040000,6.040000,6.040000,6.040000,8.040000
225,datasets/seame_dev_sge_cn_en_2000/00144.wav,True,test,-1.360000,0.640000,0.640000,0.640000,2.640000
226,datasets/seame_dev_sge_cn_en_2000/00144.wav,True,test,-0.360000,1.640000,1.640000,1.640000,3.640000
227,datasets/seame_dev_sge_cn_en_2000/00144.wav,True,test,0.120000,2.120000,2.120000,2.120000,4.120000
228,datasets/seame_dev_sge_cn_en_2000/00147.wav,True,test,-1.360000,0.640000,0.640000,0.780000,2.780000
229,datasets/seame_dev_sge_cn_en_2000/00147.wav,True,test,0.380000,2.380000,2.380000,3.080000,5.080000
230,datasets/seame_dev_sge_cn_en_2000/00147.wav,True,test,2.480000,4.480000,4.480000,4.700000,6.700000
231,datasets/seame_dev_sge_cn_en_2000/00147.wav,True,test,2.900000,4.900000,4.900000,5.340000,7.340000
232,datasets/seame_dev_sge_cn_en_2000/00147.wav,True,test,5.300000,7.300000,7.300000,7.420000,9.420000
233,datasets/seame_dev_sge_cn_en_2000/00148.wav,True,test,3.060000,5.060000,5.060000,5.060000,7.060000
234,datasets/seame_dev_sge_cn_en_2000/00148.wav,True,test,2.400000,4.400000,4.400000,4.400000,6.400000
235,datasets/seame_dev_sge_cn_en_2000/00150.wav,True,test,-0.660000,1.340000,1.340000,1.340000,3.340000
236,datasets/seame_dev_sge_cn_en_2000/00152.wav,True,test,-1.300000,0.700000,0.700000,0.700000,2.700000
237,datasets/seame_dev_sge_cn_en_2000/00152.wav,True,test,0.440000,2.440000,2.440000,3.500000,5.500000
238,datasets/seame_dev_sge_cn_en_2000/00154.wav,True,test,-1.240000,0.760000,0.760000,0.760000,2.760000
239,datasets/seame_dev_sge_cn_en_2000/00154.wav,True,test,-0.200000,1.800000,1.800000,1.800000,3.800000
