test_row_index,audio_path,is_switch,split,left_start,left_end,switch_time,right_start,right_end
71,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000117_00761.wav,0,test,4.962500,5.962500,5.962500,5.962500,6.962500
72,datasets/seame_dev_sge_cn_en_2000/00617.wav,1,test,5.940000,6.940000,6.940000,6.940000,7.940000
73,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000196_1255.wav,0,test,4.225833,5.225833,5.225833,5.225833,6.225833
74,datasets/seame_dev_sge_cn_en_2000/00318.wav,1,test,-0.580000,0.420000,0.420000,0.420000,1.420000
75,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000056_1084.wav,0,test,6.210042,7.210042,7.210042,7.210042,8.210042
76,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000352_332.wav,0,test,2.120104,3.120104,3.120104,3.120104,4.120104
77,datasets/seame_dev_sge_cn_en_2000/00082.wav,1,test,12.000000,13.000000,13.000000,13.000000,14.000000
78,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000114_1162.wav,0,test,3.669917,4.669917,4.669917,4.669917,5.669917
79,datasets/seame_dev_sge_cn_en_2000/00006.wav,1,test,1.480000,2.480000,2.480000,2.480000,3.480000
80,datasets/seame_dev_sge_cn_en_2000/00931.wav,1,test,-0.400000,0.600000,0.600000,0.600000,1.600000
81,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000289_189.wav,0,test,5.043938,6.043938,6.043938,6.043938,7.043938
82,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000165_1226.wav,0,test,5.834812,6.834812,6.834812,6.834812,7.834812
83,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000071_1101.wav,0,test,4.666667,5.666667,5.666667,5.666667,6.666667
84,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000310_242.wav,0,test,3.593833,4.593833,4.593833,4.593833,5.593833
85,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000043_1062.wav,0,test,1.497146,2.497146,2.497146,2.497146,3.497146
86,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000267_135.wav,0,test,5.986604,6.986604,6.986604,6.986604,7.986604
87,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000295_212.wav,0,test,2.904146,3.904146,3.904146,3.904146,4.904146
88,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000303_228.wav,0,test,3.269917,4.269917,4.269917,4.269917,5.269917
89,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000153_1212.wav,0,test,5.913167,6.913167,6.913167,6.913167,7.913167
90,datasets/seame_dev_sge_cn_en_2000/00079.wav,1,test,5.140000,6.140000,6.140000,6.140000,7.140000
91,datasets/seame_dev_sge_cn_en_2000/01266.wav,1,test,2.000000,3.000000,3.000000,3.000000,4.000000
92,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000359_341.wav,0,test,4.986187,5.986187,5.986187,5.986187,6.986187
93,datasets/seame_dev_sge_cn_en_2000/00062.wav,1,test,29.000000,30.000000,30.000000,30.000000,31.000000
94,datasets/seame_dev_sge_cn_en_2000/00131.wav,1,test,0.120000,1.120000,1.120000,1.120000,2.120000
95,datasets/seame_dev_sge_cn_en_2000/01104.wav,1,test,2.600000,3.600000,3.600000,3.600000,4.600000
96,datasets/seame_dev_sge_cn_en_2000/00876.wav,1,test,0.820000,1.820000,1.820000,1.820000,2.820000
97,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000158_1219.wav,0,test,0.654542,1.654542,1.654542,1.654542,2.654542
98,datasets/seame_dev_sge_cn_en_2000/01101.wav,1,test,0.960000,1.960000,1.960000,1.960000,2.960000
99,datasets/seame_dev_sge_cn_en_2000/00462.wav,1,test,1.880000,2.880000,2.880000,2.880000,3.880000
100,datasets/seame_dev_sge_cn_en_2000/00277.wav,1,test,-0.080000,0.920000,0.920000,0.920000,1.920000
101,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000021_00136.wav,0,test,5.366812,6.366812,6.366812,6.366812,7.366812
102,datasets/seame_dev_sge_cn_en_2000/00459.wav,1,test,-0.120000,0.880000,0.880000,0.880000,1.880000
103,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000130_118.wav,0,test,0.475500,1.475500,1.475500,1.475500,2.475500
104,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000080_1113.wav,0,test,3.126542,4.126542,4.126542,4.126542,5.126542
105,datasets/seame_dev_sge_cn_en_2000/00493.wav,1,test,-0.720000,0.280000,0.280000,0.280000,1.280000
106,datasets/seame_dev_sge_cn_en_2000/01086.wav,1,test,0.560000,1.560000,1.560000,1.560000,2.560000
107,datasets/seame_dev_sge_cn_en_2000/00915.wav,1,test,0.680000,1.680000,1.680000,1.680000,2.680000
108,datasets/seame_dev_sge_cn_en_2000/00995.wav,1,test,-0.340000,0.660000,0.660000,0.660000,1.660000
109,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000076_1107.wav,0,test,2.078625,3.078625,3.078625,3.078625,4.078625
110,datasets/seame_dev_sge_cn_en_2000/00906.wav,1,test,-0.080000,0.920000,0.920000,0.920000,1.920000
111,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000368_358.wav,0,test,2.677333,3.677333,3.677333,3.677333,4.677333
112,datasets/seame_dev_sge_cn_en_2000/01001.wav,1,test,5.620000,6.620000,6.620000,6.620000,7.620000
113,datasets/seame_dev_sge_cn_en_2000/00171.wav,1,test,3.400000,4.400000,4.400000,4.400000,5.400000
114,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000305_234.wav,0,test,4.418667,5.418667,5.418667,5.418667,6.418667
115,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000032_1048.wav,0,test,2.936250,3.936250,3.936250,3.936250,4.936250
116,datasets/seame_dev_sge_cn_en_2000/00295.wav,1,test,2.240000,3.240000,3.240000,3.240000,4.240000
117,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000332_296.wav,0,test,6.064625,7.064625,7.064625,7.064625,8.064625
118,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000373_369.wav,0,test,3.453250,4.453250,4.453250,4.453250,5.453250
119,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000307_238.wav,0,test,3.240229,4.240229,4.240229,4.240229,5.240229
120,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000004_1003.wav,0,test,3.486750,4.486750,4.486750,4.486750,5.486750
121,datasets/seame_dev_sge_cn_en_2000/00003.wav,1,test,-0.320000,0.680000,0.680000,0.680000,1.680000
122,datasets/seame_dev_sge_cn_en_2000/01253.wav,1,test,0.820000,1.820000,1.820000,1.820000,2.820000
123,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000347_322.wav,0,test,8.490979,9.490979,9.490979,9.490979,10.490979
124,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000012_00081.wav,0,test,2.223125,3.223125,3.223125,3.223125,4.223125
125,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000335_3.wav,0,test,3.914333,4.914333,4.914333,4.914333,5.914333
126,datasets/seame_dev_sge_cn_en_2000/00448.wav,1,test,1.820000,2.820000,2.820000,2.820000,3.820000
127,datasets/seame_dev_sge_cn_en_2000/01205.wav,1,test,1.780000,2.780000,2.780000,2.780000,3.780000
128,datasets/seame_dev_sge_cn_en_2000/00753.wav,1,test,1.000000,2.000000,2.000000,2.000000,3.000000
129,datasets/seame_dev_sge_cn_en_2000/00633.wav,1,test,1.000000,2.000000,2.000000,2.000000,3.000000
130,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000337_301.wav,0,test,6.628396,7.628396,7.628396,7.628396,8.628396
131,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000002_146.wav,0,test,2.393146,3.393146,3.393146,3.393146,4.393146
132,datasets/seame_dev_sge_cn_en_2000/00069.wav,1,test,9.960000,10.960000,10.960000,10.960000,11.960000
133,datasets/seame_dev_sge_cn_en_2000/01143.wav,1,test,2.900000,3.900000,3.900000,3.900000,4.900000
134,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000041_106.wav,0,test,4.625042,5.625042,5.625042,5.625042,6.625042
135,datasets/seame_dev_sge_cn_en_2000/01220.wav,1,test,-0.860000,0.140000,0.140000,0.140000,1.140000
136,datasets/seame_dev_sge_cn_en_2000/00180.wav,1,test,4.840000,5.840000,5.840000,5.840000,6.840000
137,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000359_341.wav,0,test,6.986187,7.986187,7.986187,7.986187,8.986187
138,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000178_1239.wav,0,test,-0.206063,0.793937,0.793937,0.793937,1.793937
139,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000321_01064.wav,0,test,2.516687,3.516687,3.516687,3.516687,4.516687
140,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000283_167.wav,0,test,9.767229,10.767229,10.767229,10.767229,11.767229
141,datasets/seame_dev_sge_cn_en_2000/01259.wav,1,test,0.260000,1.260000,1.260000,1.260000,2.260000
142,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000217_00755.wav,0,test,0.345375,1.345375,1.345375,1.345375,2.345375
143,datasets/seame_dev_sge_cn_en_2000/01189.wav,1,test,0.460000,1.460000,1.460000,1.460000,2.460000
144,datasets/seame_dev_sge_cn_en_2000/00964.wav,1,test,-0.520000,0.480000,0.480000,0.480000,1.480000
145,datasets/seame_dev_sge_cn_en_2000/00984.wav,1,test,0.320000,1.320000,1.320000,1.320000,2.320000
146,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000008_00035.wav,0,test,3.556500,4.556500,4.556500,4.556500,5.556500
147,datasets/seame_dev_sge_cn_en_2000/00913.wav,1,test,1.000000,2.000000,2.000000,2.000000,3.000000
148,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000094_1130.wav,0,test,4.261083,5.261083,5.261083,5.261083,6.261083
149,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000338_302.wav,0,test,4.819458,5.819458,5.819458,5.819458,6.819458
150,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000304_231.wav,0,test,5.470313,6.470313,6.470313,6.470313,7.470313
151,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000065_1094.wav,0,test,4.534187,5.534187,5.534187,5.534187,6.534187
152,datasets/seame_dev_sge_cn_en_2000/00076.wav,1,test,7.000000,8.000000,8.000000,8.000000,9.000000
153,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000273_15.wav,0,test,6.293542,7.293542,7.293542,7.293542,8.293542
154,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000232_1290.wav,0,test,10.421792,11.421792,11.421792,11.421792,12.421792
155,datasets/seame_dev_sge_cn_en_2000/01032.wav,1,test,0.320000,1.320000,1.320000,1.320000,2.320000
156,datasets/seame_dev_sge_cn_en_2000/00495.wav,1,test,-0.300000,0.700000,0.700000,0.700000,1.700000
157,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000145_1199.wav,0,test,2.503979,3.503979,3.503979,3.503979,4.503979
158,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000079_1112.wav,0,test,4.534333,5.534333,5.534333,5.534333,6.534333
159,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000165_00626.wav,0,test,1.129563,2.129563,2.129563,2.129563,3.129563
160,datasets/seame_dev_sge_cn_en_2000/00892.wav,1,test,0.200000,1.200000,1.200000,1.200000,2.200000
161,datasets/seame_dev_sge_cn_en_2000/00239.wav,1,test,0.500000,1.500000,1.500000,1.500000,2.500000
162,datasets/switchlingua_audio_2000/437.wav,1,test,3.580000,4.580000,4.580000,4.580000,5.580000
163,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000057_1085.wav,0,test,5.977938,6.977938,6.977938,6.977938,7.977938
164,datasets/seame_dev_sge_cn_en_2000/00074.wav,1,test,-0.880000,0.120000,0.120000,0.120000,1.120000
165,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000251_1308.wav,0,test,7.279000,8.279000,8.279000,8.279000,9.279000
166,datasets/seame_dev_sge_cn_en_2000/00324.wav,1,test,-0.560000,0.440000,0.440000,0.440000,1.440000
167,datasets/seame_dev_sge_cn_en_2000/00947.wav,1,test,1.300000,2.300000,2.300000,2.300000,3.300000
168,datasets/switchlingua_audio_2000/14.wav,1,test,2.720000,3.720000,3.720000,3.720000,4.720000
169,datasets/seame_dev_sge_cn_en_2000/00534.wav,1,test,1.000000,2.000000,2.000000,2.000000,3.000000
170,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000347_322.wav,0,test,6.490979,7.490979,7.490979,7.490979,8.490979
171,datasets/seame_dev_sge_cn_en_2000/00225.wav,1,test,-0.800000,0.200000,0.200000,0.200000,1.200000
172,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000021_00136.wav,0,test,3.366812,4.366812,4.366812,4.366812,5.366812
173,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000285_171.wav,0,test,5.226104,6.226104,6.226104,6.226104,7.226104
174,datasets/switchlingua_audio_2000/48.wav,1,test,2.000000,3.000000,3.000000,3.000000,4.000000
175,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000141_1193.wav,0,test,1.707042,2.707042,2.707042,2.707042,3.707042
176,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000002_100.wav,0,test,4.631125,5.631125,5.631125,5.631125,6.631125
177,datasets/seame_dev_sge_cn_en_2000/00069.wav,1,test,19.300000,20.300000,20.300000,20.300000,21.300000
178,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000157_1218.wav,0,test,2.398375,3.398375,3.398375,3.398375,4.398375
179,datasets/seame_dev_sge_cn_en_2000/00093.wav,1,test,2.300000,3.300000,3.300000,3.300000,4.300000
180,datasets/seame_dev_sge_cn_en_2000/00470.wav,1,test,2.460000,3.460000,3.460000,3.460000,4.460000
181,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000003_00014.wav,0,test,3.659063,4.659063,4.659063,4.659063,5.659063
182,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000370_364.wav,0,test,5.361750,6.361750,6.361750,6.361750,7.361750
183,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000291_196.wav,0,test,3.701854,4.701854,4.701854,4.701854,5.701854
184,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000103_1148.wav,0,test,6.439646,7.439646,7.439646,7.439646,8.439646
185,datasets/seame_dev_sge_cn_en_2000/00089.wav,1,test,2.840000,3.840000,3.840000,3.840000,4.840000
186,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000312_245.wav,0,test,1.553542,2.553542,2.553542,2.553542,3.553542
187,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000319_271.wav,0,test,1.151979,2.151979,2.151979,2.151979,3.151979
188,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000116_1164.wav,0,test,2.037021,3.037021,3.037021,3.037021,4.037021
189,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000218_1277.wav,0,test,6.190313,7.190313,7.190313,7.190313,8.190313
190,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000333_297.wav,0,test,1.063229,2.063229,2.063229,2.063229,3.063229
191,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000101_1146.wav,0,test,3.943458,4.943458,4.943458,4.943458,5.943458
192,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000362_01211.wav,0,test,0.769562,1.769562,1.769562,1.769562,2.769562
193,datasets/seame_dev_sge_cn_en_2000/00347.wav,1,test,1.480000,2.480000,2.480000,2.480000,3.480000
194,datasets/seame_dev_sge_cn_en_2000/01198.wav,1,test,2.260000,3.260000,3.260000,3.260000,4.260000
195,datasets/seame_dev_sge_cn_en_2000/00797.wav,1,test,-0.700000,0.300000,0.300000,0.300000,1.300000
196,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000327_284.wav,0,test,4.924250,5.924250,5.924250,5.924250,6.924250
197,datasets/seame_dev_sge_cn_en_2000/00961.wav,1,test,2.320000,3.320000,3.320000,3.320000,4.320000
198,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000282_165.wav,0,test,8.187458,9.187458,9.187458,9.187458,10.187458
199,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000365_01215.wav,0,test,5.795000,6.795000,6.795000,6.795000,7.795000
200,datasets/seame_dev_sge_cn_en_2000/00442.wav,1,test,-0.860000,0.140000,0.140000,0.140000,1.140000
201,datasets/seame_dev_sge_cn_en_2000/00828.wav,1,test,1.000000,2.000000,2.000000,2.000000,3.000000
202,datasets/seame_dev_sge_cn_en_2000/00043.wav,1,test,5.140000,6.140000,6.140000,6.140000,7.140000
203,datasets/seame_dev_sge_cn_en_2000/00370.wav,1,test,-0.420000,0.580000,0.580000,0.580000,1.580000
204,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000059_1087.wav,0,test,0.720271,1.720271,1.720271,1.720271,2.720271
205,datasets/seame_dev_sge_cn_en_2000/01090.wav,1,test,0.000000,1.000000,1.000000,1.000000,2.000000
